timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,23986,,134,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_02-56-51,1644461811,402.515625,54203.19985675812,1110759,cupcake,147.46.20.52,54203.19985675812,23986,134,cfe91_00001,0.9238344945437029,0.4736881490467728,0.9353077214781468,0.48664864521931284,0.00034916201117318437,0.557603065861004,0.07547384125893343,0.633076905205263,179,0.001314612244897959,0.023560406019290287,0.20586752867435706,0.1290437477587371,3.366732010928293,0.01597685118516286,0.0,0.016452164788331305,1.9710661263161455e-06,0.023560406019290287,2.540146142244339,0.10639951893615773
179,nan,False,24165,,135,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-03-34,1644462214,403.12989926338196,54606.3297560215,1110759,cupcake,147.46.20.52,54606.3297560215,24165,135,cfe91_00001,0.9236252319163976,0.46894452461067865,0.9341716162604543,0.4837285511461556,0.0,0.5609865430014094,0.06936782094852885,0.6303543638250682,179,0.0013110204081632655,0.023560406019290287,0.20592895719934912,0.12910466509148533,3.366732010928293,0.01597685118516286,0.0,0.01645549386739731,2.0165074699564556e-06,0.023560406019290287,2.6269588520129523,0.10665197748723187
179,nan,False,24344,,136,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-10-19,1644462619,404.57450890541077,55010.90426492691,1110759,cupcake,147.46.20.52,55010.90426492691,24344,136,cfe91_00001,0.9243368492725018,0.47465041973048816,0.935557977731499,0.49387216545391155,0.0,0.5569745095748475,0.06936375085035516,0.6263382601338392,179,0.0013074285714285716,0.023560406019290287,0.20600354707270277,0.1292776940217677,3.366732010928293,0.01597685118516286,0.0,0.016461377165147235,2.0312412029202927e-06,0.023560406019290287,2.550177371750275,0.1068135925496847
179,nan,False,24523,,137,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-17-02,1644463022,402.7632305622101,55413.66749548912,1110759,cupcake,147.46.20.52,55413.66749548912,24523,137,cfe91_00001,0.9240910249531669,0.47441852900862924,0.935431349702744,0.4888055550692462,0.0,0.5585490028951421,0.06934260102457174,0.6278916037948438,179,0.0013038367346938776,0.023560406019290287,0.20600671592880698,0.12933067706622212,3.366732010928293,0.01597685118516286,0.0,0.016465095803141594,2.05710562438201e-06,0.023560406019290287,2.543091290940841,0.1068878686245398
179,nan,False,24702,,138,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-23-47,1644463427,405.7850935459137,55819.452589035034,1110759,cupcake,147.46.20.52,55819.452589035034,24702,138,cfe91_00001,0.9236408740348389,0.47077933361287844,0.9341547714428989,0.4804983775249274,0.00034916201117318437,0.556612261513758,0.07578624968089205,0.6323985094464691,179,0.0013002448979591837,0.023560406019290287,0.20618747185696573,0.12939713054884333,3.366732010928293,0.01597685118516286,0.0,0.016481340197580203,2.1723831033731197e-06,0.023560406019290287,2.638796972731749,0.1069610462895696
179,nan,False,24881,,139,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-30-36,1644463836,408.1485505104065,56227.60113954544,1110759,cupcake,147.46.20.52,56227.60113954544,24881,139,cfe91_00001,0.9240454204354951,0.4730566537811894,0.9360677332779896,0.4924955390930846,-0.00034916201117318437,0.5533616960714649,0.07504782663377303,0.6284095212067972,179,0.0012966530612244897,0.023560406019290287,0.20620853426117522,0.12955290866339406,3.366732010928293,0.01597685118516286,0.0,0.0164840394364936,2.188625964143804e-06,0.023560406019290287,2.6207246693472066,0.10683640840997555
179,nan,False,25060,,140,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-37-15,1644464235,399.0577118396759,56626.65885138512,1110759,cupcake,147.46.20.52,56626.65885138512,25060,140,cfe91_00001,0.9241189788803421,0.47350427815328844,0.9351121325255063,0.48604120653748895,0.00034916201117318437,0.5562805516759777,0.07067112354093424,0.626951674176328,179,0.001293061224489796,0.023560406019290287,0.206313806830668,0.12950055778308697,3.366732010928293,0.01597685118516286,0.0,0.016482403235776082,2.2146442851018425e-06,0.023560406019290287,2.6766842318077884,0.1068722060384033
179,nan,False,25239,,141,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-43-55,1644464635,399.9378147125244,57026.59666609764,1110759,cupcake,147.46.20.52,57026.59666609764,25239,141,cfe91_00001,0.9258210207582133,0.48585607148254567,0.9362074414287735,0.4966795199145326,0.0,0.5575240653986372,0.06937542407872291,0.6268994898103469,179,0.001289469387755102,0.023560406019290287,0.2063423238475533,0.1296544305222008,3.366732010928293,0.01597685118516286,0.0,0.01648649706372193,2.252764699863162e-06,0.023560406019290287,2.671786352992058,0.10692042538269675
179,nan,False,25418,,142,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-50-40,1644465040,405.60197138786316,57432.198637485504,1110759,cupcake,147.46.20.52,57432.198637485504,25418,142,cfe91_00001,0.9246095013057627,0.4759471134379553,0.9363362475934617,0.49600113122003925,0.0,0.5581338628710315,0.06933058823287154,0.6274644529353307,179,0.0012858775510204083,0.023560406019290287,0.20652105578166596,0.1297194328082014,3.366732010928293,0.01597685118516286,0.0,0.016484999230929782,2.2777103692663203e-06,0.023560406019290287,2.5001977483431497,0.10700528970195933
179,nan,False,25597,,143,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_03-57-28,1644465448,407.6990849971771,57839.89772248268,1110759,cupcake,147.46.20.52,57839.89772248268,25597,143,cfe91_00001,0.9270581110226512,0.49160085073017373,0.9381888931916093,0.5090829265876059,0.0,0.5585230112741779,0.0693520685064726,0.6278750813207147,179,0.0012822857142857143,0.023560406019290287,0.2065865728711965,0.12975138223849728,3.366732010928293,0.01597685118516286,0.0,0.016491422429680824,2.3010129228038878e-06,0.023560406019290287,2.6930480847756066,0.1072027837520011
179,nan,False,25776,,144,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-04-15,1644465855,406.6607666015625,58246.558489084244,1110759,cupcake,147.46.20.52,58246.558489084244,25776,144,cfe91_00001,0.926115961706772,0.48218102025152537,0.9360486104033047,0.4941359640673377,0.0,0.5513086845088937,0.0694193356363467,0.6207280172316055,179,0.0012786938775510206,0.023560406019290287,0.20657638774490825,0.12979255351444374,3.366732010928293,0.01597685118516286,0.0,0.016498197934457233,2.328363361162441e-06,0.023560406019290287,2.686066124588251,0.10746026182278001
179,nan,False,25955,,145,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-11-02,1644466262,406.98311161994934,58653.54160070419,1110759,cupcake,147.46.20.52,58653.54160070419,25955,145,cfe91_00001,0.9270288176711267,0.4918195446296783,0.9367297426753207,0.501948372160996,0.0,0.5519850533767785,0.07066685494097917,0.622651907651784,179,0.0012751020408163266,0.023560406019290287,0.2066826029735453,0.1298659503343059,3.366732010928293,0.01597685118516286,0.0,0.016506154090166092,2.3246669635617375e-06,0.023560406019290287,2.700389362871647,0.10740629781639655
179,nan,False,26134,,146,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-17-44,1644466664,402.53103375434875,59056.07263445854,1110759,cupcake,147.46.20.52,59056.07263445854,26134,146,cfe91_00001,0.9237487079972833,0.47233984448718896,0.9348435749313998,0.4821797995147462,0.0,0.5553607191453432,0.07069864981500797,0.6260593690019746,179,0.0012715102040816327,0.023560406019290287,0.20675948164334484,0.12990627807248142,3.366732010928293,0.01597685118516286,0.0,0.016509323247841427,2.3526754050960463e-06,0.023560406019290287,2.71598398933808,0.10739896837276319
179,nan,False,26313,,147,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-24-26,1644467066,401.9553027153015,59458.02793717384,1110759,cupcake,147.46.20.52,59458.02793717384,26313,147,cfe91_00001,0.9245892192047154,0.4755699143060443,0.9354414241412156,0.48705041287533535,0.00034916201117318437,0.5503804044350565,0.08356766015624201,0.6339480637172081,179,0.0012679183673469387,0.023560406019290287,0.20680695686708478,0.13000141823999917,3.366732010928293,0.01597685118516286,0.0,0.01650969311594963,2.432754513392865e-06,0.023560406019290287,2.7148698742190995,0.10728207484396535
179,nan,False,26492,,148,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-31-02,1644467462,396.206312417984,59854.23424959183,1110759,cupcake,147.46.20.52,59854.23424959183,26492,148,cfe91_00001,0.9242179340676129,0.4690778350826282,0.9346701485883264,0.4777140390621017,-0.00034916201117318437,0.5510800848793052,0.07198077893956413,0.6230608644432196,179,0.0012643265306122448,0.023560406019290287,0.20687619371010976,0.13009177999919472,3.366732010928293,0.01597685118516286,0.0,0.016516103276184628,2.510681075104263e-06,0.023560406019290287,2.6031789804498353,0.10706623867056919
179,nan,False,26671,,149,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-37-45,1644467865,402.44424176216125,60256.67849135399,1110759,cupcake,147.46.20.52,60256.67849135399,26671,149,cfe91_00001,0.9242894551613658,0.4703567636449437,0.9347225103986865,0.48603472155136435,0.0,0.555591488350703,0.06935844316495864,0.6249499304334545,179,0.0012607346938775512,0.023560406019290287,0.20695491764767499,0.13018288245290377,3.366732010928293,0.01597685118516286,0.0,0.01651264221540519,2.5441945418996122e-06,0.023560406019290287,2.651672845085462,0.10709953887896972
179,nan,False,26850,,150,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-44-25,1644468265,400.5991921424866,60657.277683496475,1110759,cupcake,147.46.20.52,60657.277683496475,26850,150,cfe91_00001,0.9277652144934967,0.4934997499687812,0.9357831925650064,0.4950105991101795,0.0,0.5531850703601731,0.07524644974723209,0.6284315196495482,179,0.0012571428571428573,0.023560406019290287,0.20707619913360653,0.1301960874522001,3.366732010928293,0.01597685118516286,0.0,0.016517537779041698,2.592161698495537e-06,0.023560406019290287,2.7412361527482667,0.10713395629159095
179,nan,False,27029,,151,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-51-05,1644468665,399.3761193752289,61056.653802871704,1110759,cupcake,147.46.20.52,61056.653802871704,27029,151,cfe91_00001,0.927515894002957,0.49292420017541216,0.9364777761862705,0.4992886956410645,0.00034916201117318437,0.5537489286348141,0.07096133851472226,0.6247102668165495,179,0.0012535510204081633,0.023560406019290287,0.20705817490816117,0.13027412562617824,3.366732010928293,0.01597685118516286,0.0,0.016526188435299054,2.64161261449252e-06,0.023560406019290287,2.62540998061498,0.10712006145899977
179,nan,False,27208,,152,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_04-57-42,1644469062,397.0515179634094,61453.70532083511,1110759,cupcake,147.46.20.52,61453.70532083511,27208,152,cfe91_00001,0.923013489646473,0.46135753493391485,0.932525629739603,0.4683085747017007,0.0,0.553361591347103,0.06933178823420455,0.6226933798310477,179,0.0012499591836734694,0.023560406019290287,0.20706973134302625,0.1303131593001214,3.366732010928293,0.01597685118516286,0.0,0.016528486673321043,2.6325089460702396e-06,0.023560406019290287,2.588922037432591,0.10719959288047676
179,nan,False,27387,,153,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-04-22,1644469462,399.866250038147,61853.57157087326,1110759,cupcake,147.46.20.52,61853.57157087326,27387,153,cfe91_00001,0.926775334495248,0.4864068279918633,0.9357671915648414,0.4952037966385574,0.0,0.5542493765580587,0.07034288467475155,0.6245922616074205,179,0.0012463673469387756,0.023560406019290287,0.20718809992221057,0.13037382309848025,3.366732010928293,0.01597685118516286,0.0,0.01653753673391683,2.6861069142926553e-06,0.023560406019290287,2.7866804810861745,0.10733436596265733
179,nan,False,27566,,154,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-11-07,1644469867,404.9574956893921,62258.52906656265,1110759,cupcake,147.46.20.52,62258.52906656265,27566,154,cfe91_00001,0.9236848332549062,0.46747821834768394,0.9334664431849518,0.4731248309892473,0.0,0.5490864541943513,0.06933608505479451,0.6184225392075224,179,0.0012427755102040817,0.023560406019290287,0.2072853147180057,0.13037077961849408,3.366732010928293,0.01597685118516286,0.0,0.016532567728843008,2.720762300409011e-06,0.023560406019290287,2.68501216173172,0.10753934157236245
179,nan,False,27745,,155,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-17-53,1644470273,406.3798062801361,62664.90887284279,1110759,cupcake,147.46.20.52,62664.90887284279,27745,155,cfe91_00001,0.9263184381985949,0.48394815911136957,0.9358030182289788,0.4934775059325551,0.0,0.5518022096356866,0.06941654454063437,0.6212187532606072,179,0.0012391836734693877,0.023560406019290287,0.20731849154713108,0.13044418367413815,3.366732010928293,0.01597685118516286,0.0,0.0165466663560697,2.738989483727242e-06,0.023560406019290287,2.6882180385291576,0.10776875160786403
179,nan,False,27924,,156,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-24-37,1644470677,404.2289843559265,63069.137857198715,1110759,cupcake,147.46.20.52,63069.137857198715,27924,156,cfe91_00001,0.9233596961638296,0.4660236619914999,0.9336259143488419,0.473946447577689,0.0,0.5498892594982125,0.06935381643765466,0.6192430763937241,179,0.001235591836734694,0.023560406019290287,0.20743737211998772,0.1304749953761898,3.366732010928293,0.01597685118516286,0.0,0.016548002937010357,2.796811112862737e-06,0.023560406019290287,2.655326851954063,0.10782344360202956
179,nan,False,28103,,157,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-31-11,1644471071,394.21313643455505,63463.35099363327,1110759,cupcake,147.46.20.52,63463.35099363327,28103,157,cfe91_00001,0.9240963047942906,0.4746411202820786,0.9347954991291308,0.4817453168898449,0.00034916201117318437,0.5527003510704254,0.07080024201943222,0.6235005948796618,179,0.001232,0.023560406019290287,0.2073986666532708,0.13058838798235825,3.366732010928293,0.01597685118516286,0.0,0.016550637781620026,2.804863827675165e-06,0.023560406019290287,2.618779900173346,0.10810665268334674
179,nan,False,28282,,158,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-37-53,1644471473,401.7964961528778,63865.14748978615,1110759,cupcake,147.46.20.52,63865.14748978615,28282,158,cfe91_00001,0.927183577538702,0.49197241162034944,0.9363618495701648,0.4905264390477705,0.0,0.5460877132149382,0.06937259614634114,0.6154603115673172,179,0.0012284081632653063,0.023560406019290287,0.2074627550793629,0.1306983426940285,3.366732010928293,0.01597685118516286,0.0,0.016556125666413988,2.9101463009543034e-06,0.023560406019290287,2.7700074203312397,0.10816931053247458
179,nan,False,28461,,159,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-44-32,1644471872,398.7674911022186,64263.91498088837,1110759,cupcake,147.46.20.52,64263.91498088837,28461,159,cfe91_00001,0.9260958127714646,0.48254049525202797,0.9369065093627658,0.49940994332346805,0.0,0.5492213654784517,0.07223800719616799,0.6214593688868943,179,0.0012248163265306123,0.023560406019290287,0.2075655744137133,0.13064969432780885,3.366732010928293,0.01597685118516286,0.0,0.016557303922516958,2.914844701860732e-06,0.023560406019290287,2.6242207176983356,0.10807200658703664
179,nan,False,28640,,160,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-51-09,1644472269,396.6762454509735,64660.59122633934,1110759,cupcake,147.46.20.52,64660.59122633934,28640,160,cfe91_00001,0.9266660588437056,0.48557485654613847,0.9367150424705443,0.4947046717732381,0.0006983240223463687,0.5488707551410078,0.0810291241417384,0.62989988007359,179,0.0012212244897959184,0.023560406019290287,0.20767157521171897,0.13071521866235358,3.366732010928293,0.01597685118516286,0.0,0.01655348895915917,2.9927844187633516e-06,0.023560406019290287,2.6692804967363677,0.10795170913567631
179,nan,False,28819,,161,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_05-57-48,1644472668,399.08338952064514,65059.674615859985,1110759,cupcake,147.46.20.52,65059.674615859985,28819,161,cfe91_00001,0.9268378792505032,0.4904779594997446,0.9370608080612188,0.5009221066559334,0.0,0.5532595671754975,0.07318098926344398,0.6264405566886817,179,0.0012176326530612244,0.023560406019290287,0.20772360294472939,0.13077017195043839,3.366732010928293,0.01597685118516286,0.0,0.016554638477308408,3.0135903443806455e-06,0.023560406019290287,2.6129090761144957,0.10800240249992044
179,nan,False,28998,,162,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-04-21,1644473061,392.8683865070343,65452.54300236702,1110759,cupcake,147.46.20.52,65452.54300236702,28998,162,cfe91_00001,0.9271304016588542,0.4883437489153021,0.9373732052477624,0.5074241946161748,-0.00034916201117318437,0.5496612222834006,0.07070850560119032,0.6203697257201765,179,0.0012140408163265307,0.023560406019290287,0.2078586364128426,0.13079755416264424,3.366732010928293,0.01597685118516286,0.0,0.016558573448232243,3.0774774586461717e-06,0.023560406019290287,2.6319354275862374,0.10803012182122984
179,nan,False,29177,,163,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-10-53,1644473453,392.39769220352173,65844.94069457054,1110759,cupcake,147.46.20.52,65844.94069457054,29177,163,cfe91_00001,0.9093277552644211,0.3702964657774627,0.9213348685668052,0.37369520204358486,-0.0006983240223463687,0.6266384547649149,0.07192470516239464,0.6985631605100365,179,0.001210448979591837,0.023560406019290287,0.20796956381230963,0.1307557808132283,3.366732010928293,0.01597685118516286,0.0,0.016582457614796504,3.1527233659289777e-06,0.023560406019290287,2.555122036486864,0.10810854026294692
179,nan,False,29356,,164,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-17-35,1644473855,401.515389919281,66246.45608448982,1110759,cupcake,147.46.20.52,66246.45608448982,29356,164,cfe91_00001,0.9264434750353561,0.4837505733694053,0.937648161494985,0.5016192468093631,0.0,0.5445407159501614,0.06966888271896533,0.6142095996680872,179,0.001206857142857143,0.023560406019290287,0.20801332125476762,0.13084580724469397,3.366732010928293,0.01597685118516286,0.0,0.016583242054496492,3.1888427786595585e-06,0.023560406019290287,2.5561661645770073,0.10803936686627935
179,nan,False,29535,,165,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-24-14,1644474254,399.1072461605072,66645.56333065033,1110759,cupcake,147.46.20.52,66645.56333065033,29535,165,cfe91_00001,0.9263344845495806,0.4830287426454513,0.9356943272063285,0.4890040037996172,0.0,0.5485400852211361,0.06933705720988066,0.6178771410574461,179,0.001203265306122449,0.023560406019290287,0.20799767235476596,0.13089115033423065,3.366732010928293,0.01597685118516286,0.0,0.016585317041192735,3.264150466618178e-06,0.023560406019290287,2.623037905742725,0.10826196842114655
179,nan,False,29714,,166,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-30-56,1644474656,402.24593329429626,67047.80926394463,1110759,cupcake,147.46.20.52,67047.80926394463,29714,166,cfe91_00001,0.9276928969254771,0.490494641147039,0.9376637266976462,0.5046448365511429,0.0,0.5469716094725625,0.069330467150531,0.6163020786626379,179,0.001199673469387755,0.023560406019290287,0.20799357952440486,0.13098999876540304,3.366732010928293,0.01597685118516286,0.0,0.016588626695530757,3.2949937706559595e-06,0.023560406019290287,2.6468035504221916,0.10830902380740781
179,nan,False,29893,,167,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-37-45,1644475065,408.4465239048004,67456.25578784943,1110759,cupcake,147.46.20.52,67456.25578784943,29893,167,cfe91_00001,0.9272176807991926,0.48963054583853094,0.9390364687916649,0.5129883218163261,0.0,0.5452126797351091,0.0693287251298654,0.6145414030751702,179,0.0011960816326530613,0.023560406019290287,0.2080246923673971,0.13103898040888687,3.366732010928293,0.01597685118516286,0.0,0.01658719831279346,3.3329385554939757e-06,0.023560406019290287,2.655141899983088,0.10841024822113354
179,nan,False,30072,,168,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-44-25,1644475465,400.378609418869,67856.6343972683,1110759,cupcake,147.46.20.52,67856.6343972683,30072,168,cfe91_00001,0.9281979514227053,0.4944259173580419,0.9385811932492035,0.5083418658256497,0.0,0.5442340800216078,0.06933503061033494,0.6135691117973967,179,0.0011924897959183674,0.023560406019290287,0.20809104476927542,0.13108576229224903,3.366732010928293,0.01597685118516286,0.0,0.016593852745635167,3.346744668825912e-06,0.023560406019290287,2.620325074841579,0.10842015860009724
179,nan,False,30251,,169,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-51-09,1644475869,404.1197774410248,68260.75417470932,1110759,cupcake,147.46.20.52,68260.75417470932,30251,169,cfe91_00001,0.9265505498125509,0.4845615615385407,0.9358681783747533,0.4917923740794204,0.0,0.5479988495730821,0.06933226557084302,0.6173311152271719,179,0.0011888979591836734,0.023560406019290287,0.2081585428732283,0.13120918263124315,3.366732010928293,0.01597685118516286,0.0,0.01658992868449007,3.3880592452208347e-06,0.023560406019290287,2.6383250864843526,0.10836916949861575
179,nan,False,30430,,170,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_06-57-51,1644476271,401.90131878852844,68662.65549349785,1110759,cupcake,147.46.20.52,68662.65549349785,30430,170,cfe91_00001,0.9281478161253025,0.49296220127748136,0.9366431539358979,0.49318961679052575,0.0,0.5442328955874097,0.06935930893074867,0.6135922060998459,179,0.0011853061224489797,0.023560406019290287,0.20821284492518388,0.13121965344607775,3.366732010928293,0.01597685118516286,0.0,0.01659951704953398,3.486596174947668e-06,0.023560406019290287,2.7096039031942687,0.1082193720276905
179,nan,False,30609,,171,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-04-37,1644476677,406.168687582016,69068.82418107986,1110759,cupcake,147.46.20.52,69068.82418107986,30609,171,cfe91_00001,0.9258371317716747,0.4799379800058978,0.9340573907424273,0.478976767286725,0.0,0.5476988822055262,0.0693668024250249,0.6170656850884081,179,0.0011817142857142857,0.023560406019290287,0.2082503104034592,0.1312728742780959,3.366732010928293,0.01597685118516286,0.0,0.01660530748111861,3.557482013353105e-06,0.023560406019290287,2.6623613896469274,0.10849064916715179
179,nan,False,30788,,172,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-11-11,1644477071,394.31688833236694,69463.14106941223,1110759,cupcake,147.46.20.52,69463.14106941223,30788,172,cfe91_00001,0.9271418614261502,0.4847851874077589,0.9352529813996389,0.4852460566590891,0.0,0.5466848283839625,0.06934929967925535,0.6160341288124382,179,0.001178122448979592,0.023560406019290287,0.208305838061314,0.13126945161551412,3.366732010928293,0.01597685118516286,0.0,0.01660613183464323,3.6053012796141308e-06,0.023560406019290287,2.645584598183632,0.10879916060980577
179,nan,False,30967,,173,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-17-46,1644477466,394.6744499206543,69857.81551933289,1110759,cupcake,147.46.20.52,69857.81551933289,30967,173,cfe91_00001,0.9274300884282315,0.49078959662645966,0.9377929921096319,0.5034317950500968,0.0,0.5418957190473652,0.0693346577899416,0.6112303767124367,179,0.001174530612244898,0.023560406019290287,0.2083499200422974,0.13128554147850754,3.366732010928293,0.01597685118516286,0.0,0.0166055972554854,3.6298213867017433e-06,0.023560406019290287,2.6591566937665143,0.10879641782921112
179,nan,False,31146,,174,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-24-27,1644477867,401.30884861946106,70259.12436795235,1110759,cupcake,147.46.20.52,70259.12436795235,31146,174,cfe91_00001,0.9265867846623566,0.4810749106834666,0.9367172147511174,0.49745894960127557,0.0,0.5431286662650507,0.06934975528850236,0.6124784237179677,179,0.001170938775510204,0.023560406019290287,0.2084256222727252,0.13142166594436072,3.366732010928293,0.01597685118516286,0.0,0.016611004514353617,3.6658806428541927e-06,0.023560406019290287,2.587491645167271,0.1089175876093691
179,nan,False,31325,,175,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-31-13,1644478273,405.5321400165558,70664.6565079689,1110759,cupcake,147.46.20.52,70664.6565079689,31325,175,cfe91_00001,0.925232088787515,0.4758309642609369,0.9350689383584925,0.48208678046856746,0.0,0.5453642112249769,0.0693470285424973,0.6147112396842275,179,0.0011673469387755101,0.023560406019290287,0.2084246325361378,0.13150289027605358,3.366732010928293,0.01597685118516286,0.0,0.016614950927240506,3.6985934782153762e-06,0.023560406019290287,2.4842965888480344,0.10929599746157237
179,nan,False,31504,,176,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-37-53,1644478673,400.35721373558044,71065.01372170448,1110759,cupcake,147.46.20.52,71065.01372170448,31504,176,cfe91_00001,0.9259400238037089,0.4797068304028326,0.9358935083245824,0.4861422951169655,0.0,0.5447580722790191,0.06933225037831833,0.6140903231151943,179,0.0011637551020408164,0.023560406019290287,0.20855762225155736,0.13147477510672234,3.366732010928293,0.01597685118516286,0.0,0.016613094934395382,3.73386582655907e-06,0.023560406019290287,2.5670275477071605,0.10946774549759652
179,nan,False,31683,,177,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-44-31,1644479071,397.2063591480255,71462.22008085251,1110759,cupcake,147.46.20.52,71462.22008085251,31683,177,cfe91_00001,0.9267178278640547,0.4849200473454812,0.9389549564033918,0.5084189517343445,0.0,0.5412404385691915,0.06935604620079755,0.6105964853110926,179,0.0011601632653061224,0.023560406019290287,0.20854041299545298,0.13151973913429377,3.366732010928293,0.01597685118516286,0.0,0.01661420480481216,3.7797155982843833e-06,0.023560406019290287,2.646761905401945,0.10943400504140754
179,nan,False,31862,,178,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-51-12,1644479472,400.97115659713745,71863.19123744965,1110759,cupcake,147.46.20.52,71863.19123744965,31862,178,cfe91_00001,0.9258566627036208,0.479299309322668,0.9383046008237906,0.5063632938069653,0.0,0.5401827313380534,0.06937156613479113,0.6095542967652475,179,0.0011565714285714287,0.023560406019290287,0.2086030143002669,0.13151334153396077,3.366732010928293,0.01597685118516286,0.0,0.016617377421685627,3.831510801839093e-06,0.023560406019290287,2.668679313113292,0.10935241967479215
179,nan,False,32041,,179,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_07-57-56,1644479876,404.27276968955994,72267.4640071392,1110759,cupcake,147.46.20.52,72267.4640071392,32041,179,cfe91_00001,0.9268329644067501,0.48419741639687125,0.9363247477245146,0.4912547905624311,0.0,0.5398574391556852,0.06933288263708519,0.6091903231663411,179,0.0011529795918367347,0.023560406019290287,0.2085488025025994,0.1315907304898582,3.366732010928293,0.01597685118516286,0.0,0.01661546022764274,3.874812851531065e-06,0.023560406019290287,2.6942540456851325,0.10941360371282371
179,nan,False,32220,,180,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_08-04-35,1644480275,399.07456398010254,72666.53857111931,1110759,cupcake,147.46.20.52,72666.53857111931,32220,180,cfe91_00001,0.9263521703112514,0.4802107906990809,0.9357830074490688,0.48983329777139106,0.0,0.5437258753363646,0.06933218211601566,0.6130580585762109,179,0.0011493877551020408,0.023560406019290287,0.20861102204550716,0.13162195413079456,3.366732010928293,0.01597685118516286,0.0,0.016616970832858766,3.926978641694794e-06,0.023560406019290287,2.6355465725064278,0.10999938187529779
179,nan,False,32399,,181,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_08-11-19,1644480679,403.75962495803833,73070.29819607735,1110759,cupcake,147.46.20.52,73070.29819607735,32399,181,cfe91_00001,0.9257352358733121,0.4760024404142505,0.936862911279745,0.49545674618272734,0.0006983240223463687,0.5408431751102043,0.07363735855291675,0.6144805364102625,179,0.001145795918367347,0.023560406019290287,0.20865920145868086,0.1316883071404661,3.366732010928293,0.01597685118516286,0.0,0.01662033929356507,3.948932576999401e-06,0.023560406019290287,2.6263275208572545,0.10977085469960457
