timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,23270,,130,258bd4ed6ad24255a044936560af4413,2022-02-10_02-24-33,1644459873,398.37867045402527,52264.769708395004,1110737,cupcake,147.46.20.52,52264.769708395004,23270,130,cfe91_00000,0.9244195741164338,0.47947053959045904,0.9349754005587475,0.48760203008811087,0.0,0.5641390151817706,0.0693543353144017,0.6334933512037693,179,0.0013289795918367347,0.023560406019290287,0.2057768803966396,0.12876150992191374,3.366732010928293,0.01597685118516286,0.0,0.0164260741855417,2.0292422797345874e-06,0.023560406019290287,0.36561335871617,0.30552264399479157
179,nan,False,23449,,131,258bd4ed6ad24255a044936560af4413,2022-02-10_02-31-12,1644460272,399.6317558288574,52664.40146422386,1110737,cupcake,147.46.20.52,52664.40146422386,23449,131,cfe91_00000,0.9244311521544419,0.47448586298684187,0.9352222143150223,0.4868625028039356,0.0,0.559605794911944,0.06933392938122403,0.6289397235023243,179,0.001325387755102041,0.023560406019290287,0.20583915022366187,0.12882037953598138,3.366732010928293,0.01597685118516286,0.0,0.01642992507134165,2.061657239339963e-06,0.023560406019290287,0.36559828122456867,0.3055592309804851
179,nan,False,23628,,132,258bd4ed6ad24255a044936560af4413,2022-02-10_02-37-54,1644460674,401.4423191547394,53065.8437833786,1110737,cupcake,147.46.20.52,53065.8437833786,23628,132,cfe91_00000,0.9239193313086401,0.4728871032276993,0.9354553648567868,0.48597424224471014,0.0,0.5577985184818672,0.06933140950329476,0.6271299276937986,179,0.001321795918367347,0.023560406019290287,0.20585258398570266,0.12896781510854097,3.366732010928293,0.01597685118516286,0.0,0.016427307522722652,2.1003776445078463e-06,0.023560406019290287,0.36564456050594646,0.3054052584927689
179,nan,False,23807,,133,258bd4ed6ad24255a044936560af4413,2022-02-10_02-44-39,1644461079,404.6778485774994,53470.5216319561,1110737,cupcake,147.46.20.52,53470.5216319561,23807,133,cfe91_00000,0.9236634281467943,0.47042122281901405,0.9353270354470347,0.489707735407702,0.0,0.5573370589890294,0.06936813699466556,0.6267051946517476,179,0.001318204081632653,0.023560406019290287,0.20595195282469778,0.12897698830445836,3.366732010928293,0.01597685118516286,0.0,0.016436159876840457,2.109397866791239e-06,0.023560406019290287,0.3656400529046853,0.30527131897760285
179,nan,False,23986,,134,258bd4ed6ad24255a044936560af4413,2022-02-10_02-51-21,1644461481,402.19390654563904,53872.71553850174,1110737,cupcake,147.46.20.52,53872.71553850174,23986,134,cfe91_00000,0.9238281336919036,0.47125010277136936,0.9352315405923869,0.486269934019589,0.0,0.5594446762314056,0.06936877986738801,0.6288134545587295,179,0.001314612244897959,0.023560406019290287,0.20607995940189736,0.1289510234782471,3.366732010928293,0.01597685118516286,0.0,0.016438491908567294,2.1174284613932415e-06,0.023560406019290287,0.36564649517337483,0.30538604232453537
179,nan,False,24165,,135,258bd4ed6ad24255a044936560af4413,2022-02-10_02-58-02,1644461882,400.8193519115448,54273.534890413284,1110737,cupcake,147.46.20.52,54273.534890413284,24165,135,cfe91_00000,0.9239162528350543,0.4712719019391091,0.9339587033494297,0.47906771174311286,0.0,0.5584322613710798,0.06934561472198816,0.6277778751357308,179,0.0013110204081632655,0.023560406019290287,0.2062062656178194,0.12908193410704502,3.366732010928293,0.01597685118516286,0.0,0.016438457582678114,2.1782292216292783e-06,0.023560406019290287,0.36566651115814847,0.3055695877681899
179,nan,False,24344,,136,258bd4ed6ad24255a044936560af4413,2022-02-10_03-04-39,1644462279,397.79383659362793,54671.32872700691,1110737,cupcake,147.46.20.52,54671.32872700691,24344,136,cfe91_00000,0.9227355157583437,0.4632465248665913,0.9342155388720103,0.48124977407268316,0.0,0.5596097218257755,0.0693894974762501,0.6289992182614417,179,0.0013074285714285716,0.023560406019290287,0.20630991527555034,0.1291430102922503,3.366732010928293,0.01597685118516286,0.0,0.016448049939104488,2.2490695365766963e-06,0.023560406019290287,0.36558148885766667,0.30561350933042775
179,nan,False,24523,,137,258bd4ed6ad24255a044936560af4413,2022-02-10_03-11-15,1644462675,395.95970273017883,55067.28842973709,1110737,cupcake,147.46.20.52,55067.28842973709,24523,137,cfe91_00000,0.9243698069124967,0.47294107740660635,0.9340895954723522,0.4779879695950445,-0.00034916201117318437,0.556304640277138,0.07338251727086871,0.6296871560911893,179,0.0013038367346938776,0.023560406019290287,0.206294552558193,0.12921431701709574,3.366732010928293,0.01597685118516286,0.0,0.016451503549303328,2.289984536218981e-06,0.023560406019290287,0.3655956524113814,0.3057352163184177
179,nan,False,24702,,138,258bd4ed6ad24255a044936560af4413,2022-02-10_03-17-54,1644463074,398.5250606536865,55465.81349039078,1110737,cupcake,147.46.20.52,55465.81349039078,24702,138,cfe91_00000,0.9240542364165597,0.4738906873160948,0.9352755079853714,0.48711118644407597,-0.0013966480446927375,0.5565221526103312,0.0778127357613441,0.6343348892041425,179,0.0013002448979591837,0.023560406019290287,0.20644556524999003,0.1292644583303429,3.366732010928293,0.01597685118516286,0.0,0.016460940773997988,2.3083853030974363e-06,0.023560406019290287,0.36563222234447795,0.30573607631556143
179,nan,False,24881,,139,258bd4ed6ad24255a044936560af4413,2022-02-10_03-24-33,1644463473,399.2729594707489,55865.08644986153,1110737,cupcake,147.46.20.52,55865.08644986153,24881,139,cfe91_00000,0.9226384375755942,0.4603697577714905,0.9344156088195441,0.4822039588832418,-0.0006983240223463687,0.5603552404062708,0.07171719879244959,0.6320724414047583,179,0.0012966530612244897,0.023560406019290287,0.20653886770208676,0.1292629531268417,3.366732010928293,0.01597685118516286,0.0,0.016461860654609545,2.354523319679304e-06,0.023560406019290287,0.36562661329905194,0.30588183102918975
179,nan,False,25060,,140,258bd4ed6ad24255a044936560af4413,2022-02-10_03-31-13,1644463873,400.2465007305145,56265.33295059204,1110737,cupcake,147.46.20.52,56265.33295059204,25060,140,cfe91_00000,0.9242828284716833,0.4703824885745493,0.9340570466093886,0.4812239386487459,0.0,0.5589415744030276,0.06933481570895157,0.6282763907363295,179,0.001293061224489796,0.023560406019290287,0.20646869474474122,0.12941749425626936,3.366732010928293,0.01597685118516286,0.0,0.016462730509894236,2.38539584123438e-06,0.023560406019290287,0.3656031936407089,0.3061765021730096
179,nan,False,25239,,141,258bd4ed6ad24255a044936560af4413,2022-02-10_03-37-48,1644464268,394.3331038951874,56659.66605448723,1110737,cupcake,147.46.20.52,56659.66605448723,25239,141,cfe91_00000,0.9249971051910053,0.48363600003536544,0.9349815706185509,0.4843715771554828,0.0,0.5590572410455629,0.06933477991286603,0.6283920207503122,179,0.001289469387755102,0.023560406019290287,0.20661035949985188,0.12938977077840633,3.366732010928293,0.01597685118516286,0.0,0.016462114240442003,2.4181380077996958e-06,0.023560406019290287,0.36566093439857167,0.3062760925472787
179,nan,False,25418,,142,258bd4ed6ad24255a044936560af4413,2022-02-10_03-44-23,1644464663,394.9064905643463,57054.572545051575,1110737,cupcake,147.46.20.52,57054.572545051575,25418,142,cfe91_00000,0.9260067195077756,0.4830883798917073,0.9347646051284076,0.4801521040518726,0.0,0.5545002914673789,0.06933812501543728,0.6238384183558672,179,0.0012858775510204083,0.023560406019290287,0.2066852507857131,0.1294317697295784,3.366732010928293,0.01597685118516286,0.0,0.016465459817222187,2.4922993101686837e-06,0.023560406019290287,0.36567006384332973,0.30629291140982673
179,nan,False,25597,,143,258bd4ed6ad24255a044936560af4413,2022-02-10_03-51-00,1644465060,397.37894558906555,57451.95149064064,1110737,cupcake,147.46.20.52,57451.95149064064,25597,143,cfe91_00000,0.9248342234834798,0.47653973171792685,0.9352840451787054,0.4889410814648935,0.0,0.5555788814688528,0.06935425893554474,0.6249331402379041,179,0.0012822857142857143,0.023560406019290287,0.20672154183335165,0.1294487660751876,3.366732010928293,0.01597685118516286,0.0,0.01646717345075948,2.5406276823300037e-06,0.023560406019290287,0.36566295847296715,0.3061599158957051
179,nan,False,25776,,144,258bd4ed6ad24255a044936560af4413,2022-02-10_03-57-41,1644465461,400.385586977005,57852.337077617645,1110737,cupcake,147.46.20.52,57852.337077617645,25776,144,cfe91_00000,0.923468599464279,0.4622599290026656,0.9322207411066737,0.46353676742698674,0.0,0.5596148981062393,0.06935379079766779,0.6289686870308562,179,0.0012786938775510206,0.023560406019290287,0.20681740959339281,0.1294529294785466,3.366732010928293,0.01597685118516286,0.0,0.016472444204347476,2.591985743752697e-06,0.023560406019290287,0.36571195845802623,0.3061654868865773
179,nan,False,25955,,145,258bd4ed6ad24255a044936560af4413,2022-02-10_04-04-14,1644465854,393.5036654472351,58245.84074306488,1110737,cupcake,147.46.20.52,58245.84074306488,25955,145,cfe91_00000,0.9287888181669093,0.5025092520455544,0.9373328439907035,0.5047743563616112,0.0,0.5511893312025337,0.06933591111079275,0.6205252422300797,179,0.0012751020408163266,0.023560406019290287,0.20678492552217315,0.12960999207538831,3.366732010928293,0.01597685118516286,0.0,0.016474671395761625,2.63851330016353e-06,0.023560406019290287,0.3657226587335269,0.30594127884314304
179,nan,False,26134,,146,258bd4ed6ad24255a044936560af4413,2022-02-10_04-10-51,1644466251,396.611692905426,58642.45243597031,1110737,cupcake,147.46.20.52,58642.45243597031,26134,146,cfe91_00000,0.9252500042776753,0.47492709303060227,0.9347433710769336,0.4834333433347677,0.0,0.5525997597412025,0.07238651262648278,0.6249862709524912,179,0.0012715102040816327,0.023560406019290287,0.20679441246331906,0.12958755968754282,3.366732010928293,0.01597685118516286,0.0,0.016474598752600805,2.685875902638405e-06,0.023560406019290287,0.3656930799285571,0.30573020456131417
179,nan,False,26313,,147,258bd4ed6ad24255a044936560af4413,2022-02-10_04-17-28,1644466648,397.1664640903473,59039.618900060654,1110737,cupcake,147.46.20.52,59039.618900060654,26313,147,cfe91_00000,0.9243596353873204,0.46843967315413104,0.9330738433795888,0.4682204916049953,-0.00034916201117318437,0.5555420990762764,0.06998184656297694,0.6255239448067862,179,0.0012679183673469387,0.023560406019290287,0.20686414460195046,0.1296177082852092,3.366732010928293,0.01597685118516286,0.0,0.016478299562420164,2.7270087587437175e-06,0.023560406019290287,0.3656408029297988,0.3060007962480782
179,nan,False,26492,,148,258bd4ed6ad24255a044936560af4413,2022-02-10_04-24-03,1644467043,395.1849935054779,59434.80389356613,1110737,cupcake,147.46.20.52,59434.80389356613,26492,148,cfe91_00000,0.9250217692719295,0.47317513155830954,0.9346181823011401,0.48090148906651276,0.0,0.5601306257967177,0.06935961790091498,0.6294902449879567,179,0.0012643265306122448,0.023560406019290287,0.20694672935733607,0.1296661038602209,3.366732010928293,0.01597685118516286,0.0,0.016484040766954422,2.740276938441509e-06,0.023560406019290287,0.36567330981294316,0.3060650488017771
179,nan,False,26671,,149,258bd4ed6ad24255a044936560af4413,2022-02-10_04-30-43,1644467443,400.03678369522095,59834.84067726135,1110737,cupcake,147.46.20.52,59834.84067726135,26671,149,cfe91_00000,0.925352341052203,0.47896273649553966,0.9338541057695042,0.4795785268229487,0.0,0.5564588453183626,0.06934024185441726,0.6257990875057668,179,0.0012607346938775512,0.023560406019290287,0.20701673660500378,0.12981457812710998,3.366732010928293,0.01597685118516286,0.0,0.016488036140799522,2.7636940395885697e-06,0.023560406019290287,0.36569004133343697,0.3062007032890861
179,nan,False,26850,,150,258bd4ed6ad24255a044936560af4413,2022-02-10_04-37-24,1644467844,400.7564673423767,60235.59714460373,1110737,cupcake,147.46.20.52,60235.59714460373,26850,150,cfe91_00000,0.9247210532501896,0.47454051489384325,0.9342353426316898,0.48156643735115845,0.0,0.555549921936163,0.06934333168095051,0.6248932540749704,179,0.0012571428571428573,0.023560406019290287,0.20709863593619243,0.12988280390211307,3.366732010928293,0.01597685118516286,0.0,0.01648409983941487,2.8105466916323555e-06,0.023560406019290287,0.3657109873990218,0.30639369002210515
179,nan,False,27029,,151,258bd4ed6ad24255a044936560af4413,2022-02-10_04-44-07,1644468247,403.4977557659149,60639.094900369644,1110737,cupcake,147.46.20.52,60639.094900369644,27029,151,cfe91_00000,0.9261504411420929,0.4835654279055338,0.9342909124137374,0.47732873752293703,0.0,0.5550452330924945,0.06933993558976903,0.6243851687655103,179,0.0012535510204081633,0.023560406019290287,0.20716800656096607,0.1299543368888406,3.366732010928293,0.01597685118516286,0.0,0.016484189246382033,2.8581988382419306e-06,0.023560406019290287,0.3656756617128849,0.30653295780732037
179,nan,False,27208,,152,258bd4ed6ad24255a044936560af4413,2022-02-10_04-50-41,1644468641,393.3857891559601,61032.480689525604,1110737,cupcake,147.46.20.52,61032.480689525604,27208,152,cfe91_00000,0.92373345231218,0.4662344792934536,0.9332637886570909,0.4708916715979902,0.0,0.551235142699833,0.06934663470230955,0.6205817774021426,179,0.0012499591836734694,0.023560406019290287,0.2071893779524401,0.1300108273955434,3.366732010928293,0.01597685118516286,0.0,0.016484029857175692,2.9084452860063592e-06,0.023560406019290287,0.3656685861448447,0.30673544095618155
179,nan,False,27387,,153,258bd4ed6ad24255a044936560af4413,2022-02-10_04-57-22,1644469042,400.98840975761414,61433.46909928322,1110737,cupcake,147.46.20.52,61433.46909928322,27387,153,cfe91_00000,0.9267396112145276,0.487064152322731,0.9362490802538149,0.49402091000402126,0.0,0.5518421727185808,0.06934720069669478,0.6211893728325487,179,0.0012463673469387756,0.023560406019290287,0.2072512672593196,0.13002579715274515,3.366732010928293,0.01597685118516286,0.0,0.016485898356352533,2.9359017779435296e-06,0.023560406019290287,0.3656744783123334,0.306780568413501
179,nan,False,27566,,154,258bd4ed6ad24255a044936560af4413,2022-02-10_05-04-00,1644469440,397.8128933906555,61831.281992673874,1110737,cupcake,147.46.20.52,61831.281992673874,27566,154,cfe91_00000,0.9237732679024474,0.4685013101906882,0.9347466723937593,0.47984866365443274,0.0,0.5491195667389385,0.06934480514772777,0.618464368348681,179,0.0012427755102040817,0.023560406019290287,0.20733332834115215,0.1300524203220278,3.366732010928293,0.01597685118516286,0.0,0.016484601689236506,2.970024508743206e-06,0.023560406019290287,0.3656911626458168,0.30661521919171975
179,nan,False,27745,,155,258bd4ed6ad24255a044936560af4413,2022-02-10_05-10-37,1644469837,397.6532070636749,62228.93519973755,1110737,cupcake,147.46.20.52,62228.93519973755,27745,155,cfe91_00000,0.9276733154167314,0.4926087814946487,0.93699474940421,0.49925005362117497,0.0,0.5471976905561692,0.06933231481127233,0.6165300031614037,179,0.0012391836734693877,0.023560406019290287,0.20733067816963383,0.13009799686769713,3.366732010928293,0.01597685118516286,0.0,0.01648658380976745,2.9978022147198705e-06,0.023560406019290287,0.36570878823598224,0.30649159099233003
179,nan,False,27924,,156,258bd4ed6ad24255a044936560af4413,2022-02-10_05-17-10,1644470230,392.2530024051666,62621.188202142715,1110737,cupcake,147.46.20.52,62621.188202142715,27924,156,cfe91_00000,0.9255471912808825,0.47521822940292546,0.934021814582087,0.47898431177905365,0.0,0.5509264016284623,0.06933669962363537,0.6202631006693707,179,0.001235591836734694,0.023560406019290287,0.20750516335315564,0.13008449825546756,3.366732010928293,0.01597685118516286,0.0,0.01648521955524172,3.0504427286359714e-06,0.023560406019290287,0.36566388110319775,0.30664571055597634
179,nan,False,28103,,157,258bd4ed6ad24255a044936560af4413,2022-02-10_05-23-41,1644470621,391.069011926651,63012.25721406937,1110737,cupcake,147.46.20.52,63012.25721406937,28103,157,cfe91_00000,0.9258509747522184,0.48246002605940147,0.9362645173902604,0.49160140813432823,0.0,0.5511378456094411,0.06936245915277044,0.6205003061774057,179,0.001232,0.023560406019290287,0.20753371138490884,0.13011960850910861,3.366732010928293,0.01597685118516286,0.0,0.01648930992398943,3.0942188199592887e-06,0.023560406019290287,0.3656777044137319,0.306628507285474
179,nan,False,28282,,158,258bd4ed6ad24255a044936560af4413,2022-02-10_05-30-14,1644471014,393.62562084198,63405.88283491135,1110737,cupcake,147.46.20.52,63405.88283491135,28282,158,cfe91_00000,0.9254170775285501,0.477349597601939,0.9355638433679809,0.48586585592317144,0.0,0.5482026901325034,0.0693556161482907,0.6175583074878714,179,0.0012284081632653063,0.023560406019290287,0.2075889572135958,0.13015869728159093,3.366732010928293,0.01597685118516286,0.0,0.016487776967031614,3.1275677819004547e-06,0.023560406019290287,0.3657178394496441,0.30655479324990864
179,nan,False,28461,,159,258bd4ed6ad24255a044936560af4413,2022-02-10_05-36-53,1644471413,398.6157214641571,63804.4985563755,1110737,cupcake,147.46.20.52,63804.4985563755,28461,159,cfe91_00000,0.9261595580801905,0.4824931002326149,0.9346579373108156,0.4807201698883179,0.0,0.5473125720157304,0.06933798116512138,0.6166505517240343,179,0.0012248163265306123,0.023560406019290287,0.207649292957549,0.13022175603591846,3.366732010928293,0.01597685118516286,0.0,0.016487395390868187,3.1984132614785006e-06,0.023560406019290287,0.3657277226448059,0.30655989459960864
179,nan,False,28640,,160,258bd4ed6ad24255a044936560af4413,2022-02-10_05-43-27,1644471807,394.1346619129181,64198.63321828842,1110737,cupcake,147.46.20.52,64198.63321828842,28640,160,cfe91_00000,0.926049819059041,0.4814496429028066,0.9359567840063258,0.48879514039645156,0.0,0.5507999322267884,0.0693419314296552,0.6201418624909897,179,0.0012212244897959184,0.023560406019290287,0.20774950607880657,0.13032278187279125,3.366732010928293,0.01597685118516286,0.0,0.016487267134445056,3.271056341093624e-06,0.023560406019290287,0.36574775849779445,0.30676031748028265
179,nan,False,28819,,161,258bd4ed6ad24255a044936560af4413,2022-02-10_05-50-03,1644472203,396.27405977249146,64594.90727806091,1110737,cupcake,147.46.20.52,64594.90727806091,28819,161,cfe91_00000,0.9262925746211148,0.4819896089765538,0.935612757211743,0.4904918468682805,-0.001862197448421457,0.5497761680094223,0.07491424334282315,0.6246904108111418,179,0.0012176326530612244,0.023560406019290287,0.2077645581142575,0.1303331838568271,3.366732010928293,0.01597685118516286,0.0,0.016495645312326297,3.316197177939882e-06,0.023560406019290287,0.365746196359396,0.30677742386311735
179,nan,False,28998,,162,258bd4ed6ad24255a044936560af4413,2022-02-10_05-56-44,1644472604,401.0677251815796,64995.97500324249,1110737,cupcake,147.46.20.52,64995.97500324249,28998,162,cfe91_00000,0.9268758709797157,0.4853809150273536,0.9361368985418391,0.49175950159017173,0.0,0.5512159942914654,0.07234758812954972,0.6235635823377684,179,0.0012140408163265307,0.023560406019290287,0.20781662814026955,0.13039392590640397,3.366732010928293,0.01597685118516286,0.0,0.016496388241648674,3.408212023714441e-06,0.023560406019290287,0.36575714374581975,0.30681675032165856
179,nan,False,29177,,163,258bd4ed6ad24255a044936560af4413,2022-02-10_06-03-27,1644473007,402.47113370895386,65398.44613695145,1110737,cupcake,147.46.20.52,65398.44613695145,29177,163,cfe91_00000,0.9277143432225643,0.49250426572331063,0.9380251137071836,0.5016609500147189,0.0,0.5487691690135934,0.069340575007753,0.6181097436883596,179,0.001210448979591837,0.023560406019290287,0.20780786943494106,0.1305050741049355,3.366732010928293,0.01597685118516286,0.0,0.016495258680411747,3.5088262555811004e-06,0.023560406019290287,0.36572450399398804,0.3066770989735943
179,nan,False,29356,,164,258bd4ed6ad24255a044936560af4413,2022-02-10_06-10-07,1644473407,400.27060556411743,65798.71674251556,1110737,cupcake,147.46.20.52,65798.71674251556,29356,164,cfe91_00000,0.9267321105919465,0.48710279027552006,0.9350760799183472,0.48470079057298215,0.0,0.5503900630514049,0.06934247482255851,0.6197325390810408,179,0.001206857142857143,0.023560406019290287,0.2078888566178434,0.13052199660209465,3.366732010928293,0.01597685118516286,0.0,0.01650311877684934,3.5572487442030772e-06,0.023560406019290287,0.3657607448597749,0.3068172774257931
179,nan,False,29535,,165,258bd4ed6ad24255a044936560af4413,2022-02-10_06-16-46,1644473806,398.9853174686432,66197.7020599842,1110737,cupcake,147.46.20.52,66197.7020599842,29535,165,cfe91_00000,0.9264944735371382,0.4827082495677296,0.9361365777473974,0.49255751046935914,0.0,0.5491576937323842,0.06934493343090878,0.6185026292028374,179,0.001203265306122449,0.023560406019290287,0.20793027280300272,0.13055794478291094,3.366732010928293,0.01597685118516286,0.0,0.016507564378636225,3.59313738889406e-06,0.023560406019290287,0.3657515073815982,0.3069688378360169
179,nan,False,29714,,166,258bd4ed6ad24255a044936560af4413,2022-02-10_06-23-25,1644474205,399.0457046031952,66596.7477645874,1110737,cupcake,147.46.20.52,66596.7477645874,29714,166,cfe91_00000,0.9268564043646697,0.48104356786292285,0.9353126130953895,0.4844583193782057,0.0,0.5483104092115797,0.0693641071878998,0.6176745195628545,179,0.001199673469387755,0.023560406019290287,0.20795430449001928,0.13058726705033727,3.366732010928293,0.01597685118516286,0.0,0.016512192519647733,3.678205351726709e-06,0.023560406019290287,0.36577850331862766,0.30688518113871055
179,nan,False,29893,,167,258bd4ed6ad24255a044936560af4413,2022-02-10_06-30-05,1644474605,399.4233651161194,66996.17112970352,1110737,cupcake,147.46.20.52,66996.17112970352,29893,167,cfe91_00000,0.927081894356145,0.4899604895542177,0.9359711664197157,0.49177000843164015,0.0,0.5505435047202936,0.06934406828946907,0.6198875730930093,179,0.0011960816326530613,0.023560406019290287,0.2079733162022689,0.1306669851227456,3.366732010928293,0.01597685118516286,0.0,0.016511417659265653,3.7154534636231673e-06,0.023560406019290287,0.3657683990895748,0.3067703993226871
179,nan,False,30072,,168,258bd4ed6ad24255a044936560af4413,2022-02-10_06-36-47,1644475007,402.8362193107605,67399.00734901428,1110737,cupcake,147.46.20.52,67399.00734901428,30072,168,cfe91_00000,0.9261717814783299,0.4804569365180602,0.9362818418490257,0.49104715338043514,0.0,0.5476169860895785,0.06933312746566102,0.6169501116821886,179,0.0011924897959183674,0.023560406019290287,0.20801342296980174,0.13063387339554738,3.366732010928293,0.01597685118516286,0.0,0.016509135120681355,3.7124604952103776e-06,0.023560406019290287,0.36580679193139076,0.3066813125689549
179,nan,False,30251,,169,258bd4ed6ad24255a044936560af4413,2022-02-10_06-43-25,1644475405,397.45830273628235,67796.46565175056,1110737,cupcake,147.46.20.52,67796.46565175056,30251,169,cfe91_00000,0.9273050084829075,0.488096943280106,0.9366743620365874,0.4953314730125487,0.0,0.5463467781437176,0.06936244887180168,0.6157092285555834,179,0.0011888979591836734,0.023560406019290287,0.20807994169493516,0.1307488101037663,3.366732010928293,0.01597685118516286,0.0,0.01651615303541933,3.792548324911747e-06,0.023560406019290287,0.36578185359636944,0.3067588892830315
179,nan,False,30430,,170,258bd4ed6ad24255a044936560af4413,2022-02-10_06-50-02,1644475802,397.10762763023376,68193.5732793808,1110737,cupcake,147.46.20.52,68193.5732793808,30430,170,cfe91_00000,0.9259649128549757,0.47912505826545876,0.9353513538869564,0.484742343182677,0.0,0.5481510162353516,0.06933872147811858,0.6174897371723665,179,0.0011853061224489797,0.023560406019290287,0.2080992424093625,0.13083263348114374,3.366732010928293,0.01597685118516286,0.0,0.016515973955392838,3.872987658074375e-06,0.023560406019290287,0.36579760784904164,0.30680848133346217
179,nan,False,30609,,171,258bd4ed6ad24255a044936560af4413,2022-02-10_06-56-33,1644476193,390.96711230278015,68584.54039168358,1110737,cupcake,147.46.20.52,68584.54039168358,30609,171,cfe91_00000,0.9280263066560656,0.4919659321057538,0.9362356191585842,0.49089033382106734,0.0,0.5514867986713707,0.06942351353901059,0.6209103112114208,179,0.0011817142857142857,0.023560406019290287,0.20818779168321805,0.130994891450577,3.366732010928293,0.01597685118516286,0.0,0.016523232417447225,3.883781752327715e-06,0.023560406019290287,0.36578717455267906,0.306872020301455
179,nan,False,30788,,172,258bd4ed6ad24255a044936560af4413,2022-02-10_07-03-04,1644476584,390.99971890449524,68975.54011058807,1110737,cupcake,147.46.20.52,68975.54011058807,30788,172,cfe91_00000,0.9263657057167439,0.47532818887730327,0.9337848940211292,0.4731812068753071,0.00034916201117318437,0.5483547082826412,0.07162187198520373,0.619976579809988,179,0.001178122448979592,0.023560406019290287,0.20831351151653366,0.1309455908407102,3.366732010928293,0.01597685118516286,0.0,0.016523985990456173,3.9455145659823236e-06,0.023560406019290287,0.36585954452554387,0.3068854647666299
179,nan,False,30967,,173,258bd4ed6ad24255a044936560af4413,2022-02-10_07-09-32,1644476972,388.3751583099365,69363.91526889801,1110737,cupcake,147.46.20.52,69363.91526889801,30967,173,cfe91_00000,0.9228485676772678,0.4594066391808963,0.9329770197645442,0.4676938004266121,0.00034916201117318437,0.5702895282367089,0.07375914391192644,0.6440486718156484,179,0.001174530612244898,0.023560406019290287,0.20836481367256127,0.13102568630494674,3.366732010928293,0.01597685118516286,0.0,0.01652834191918373,3.96349667296038e-06,0.023560406019290287,0.3658387598892053,0.30695362114785496
179,nan,False,31146,,174,258bd4ed6ad24255a044936560af4413,2022-02-10_07-16-03,1644477363,390.3079106807709,69754.22317957878,1110737,cupcake,147.46.20.52,69754.22317957878,31146,174,cfe91_00000,0.9226497501575067,0.4560887318007706,0.9325290574235351,0.46263403846054024,0.0,0.5622260087695201,0.06945941089418348,0.6316854187896132,179,0.001170938775510204,0.023560406019290287,0.20833199469043928,0.13105561933227955,3.366732010928293,0.01597685118516286,0.0,0.016531523583190783,4.0646369987890855e-06,0.023560406019290287,0.36589596296350163,0.30713888105819365
179,nan,False,31325,,175,258bd4ed6ad24255a044936560af4413,2022-02-10_07-22-37,1644477757,394.1338801383972,70148.35705971718,1110737,cupcake,147.46.20.52,70148.35705971718,31325,175,cfe91_00000,0.9254472715551593,0.4753544837991298,0.9337019401139451,0.47375630866075236,0.0,0.5497899072130299,0.06935301310689755,0.6191429189463568,179,0.0011673469387755101,0.023560406019290287,0.20834982072313626,0.1311406038041468,3.366732010928293,0.01597685118516286,0.0,0.016540089356047765,4.1041833225920395e-06,0.023560406019290287,0.3658723992606004,0.30722799068065854
179,nan,False,31504,,176,258bd4ed6ad24255a044936560af4413,2022-02-10_07-29-18,1644478158,400.8231883049011,70549.18024802208,1110737,cupcake,147.46.20.52,70549.18024802208,31504,176,cfe91_00000,0.9266486348354274,0.48195937925528953,0.9365526919293179,0.4907533776168202,0.0,0.5489958378189769,0.06934418258720271,0.6183400207391664,179,0.0011637551020408164,0.023560406019290287,0.20845308479140787,0.13110875954549417,3.366732010928293,0.01597685118516286,0.0,0.016545250479664122,4.139917158291999e-06,0.023560406019290287,0.3659103512763977,0.3072538526003683
179,nan,False,31683,,177,258bd4ed6ad24255a044936560af4413,2022-02-10_07-36-00,1644478560,402.4850220680237,70951.6652700901,1110737,cupcake,147.46.20.52,70951.6652700901,31683,177,cfe91_00000,0.9237302082138729,0.46265446064255644,0.9354287816647674,0.48215322484923984,0.0,0.5482755666338531,0.0693319440304234,0.6176075096236927,179,0.0011601632653061224,0.023560406019290287,0.2084591909001271,0.13119397178452416,3.366732010928293,0.01597685118516286,0.0,0.016544976936919347,4.186691869888039e-06,0.023560406019290287,0.36593617126345634,0.30709689023633757
179,nan,False,31862,,178,258bd4ed6ad24255a044936560af4413,2022-02-10_07-42-43,1644478963,402.5991954803467,71354.26446557045,1110737,cupcake,147.46.20.52,71354.26446557045,31862,178,cfe91_00000,0.9256349505779307,0.4752599246840208,0.9356655903393426,0.4853711150572288,0.0,0.5489167028299257,0.06933852243523358,0.618255224640809,179,0.0011565714285714287,0.023560406019290287,0.20860642207165558,0.13115981965967413,3.366732010928293,0.01597685118516286,0.0,0.01654727597321783,4.214861129574794e-06,0.023560406019290287,0.36592752610643703,0.30697380704268795
