timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,20585,,115,b607164b7757405087c3d3a80cedc133,2022-02-10_00-50-36,1644454236,399.0496518611908,46629.370545864105,1110756,cupcake,147.46.20.52,46629.370545864105,20585,115,cfe91_00002,0.9241679933431018,0.4805562511513591,0.9349815066995175,0.48700557344162293,0.0,0.5695127115569301,0.0693688435511216,0.6388815548166883,179,0.001382857142857143,0.023560406019290287,0.20418376588792192,0.12823304991150916,3.366732010928293,0.01597685118516286,0.0,0.016376185097864697,1.5712333996426814e-06,0.023560406019290287,0.9875656242171923,0.13299882613466707
179,nan,False,20764,,116,b607164b7757405087c3d3a80cedc133,2022-02-10_00-57-19,1644454639,402.3698332309723,47031.74037909508,1110756,cupcake,147.46.20.52,47031.74037909508,20764,116,cfe91_00002,0.9210785177580455,0.46205937440686196,0.9330350208570855,0.4739775202282601,0.0,0.5670268598881514,0.06935817032386471,0.6363850299206526,179,0.001379265306122449,0.023560406019290287,0.20430097450666568,0.12836874477237167,3.366732010928293,0.01597685118516286,0.0,0.01637828642768519,1.5810972757078292e-06,0.023560406019290287,0.9775670431554317,0.1298771219084074
179,nan,False,20943,,117,b607164b7757405087c3d3a80cedc133,2022-02-10_01-04-04,1644455044,404.837482213974,47436.57786130905,1110756,cupcake,147.46.20.52,47436.57786130905,20943,117,cfe91_00002,0.9225739916948826,0.4674530181865573,0.934619938413387,0.48355799384528686,0.0,0.5687337677572026,0.06936670569234721,0.6381004749063673,179,0.0013756734693877552,0.023560406019290287,0.20448480303234914,0.12831938876338553,3.366732010928293,0.01597685118516286,0.0,0.016388493989195143,1.6064849270540954e-06,0.023560406019290287,0.9779236167669296,0.1303515248562377
179,nan,False,21122,,118,b607164b7757405087c3d3a80cedc133,2022-02-10_01-10-50,1644455450,406.5236291885376,47843.10149049759,1110756,cupcake,147.46.20.52,47843.10149049759,21122,118,cfe91_00002,0.9202562630899715,0.45465967393601175,0.9326378415769174,0.47461248894058883,0.0,0.5735251923513146,0.06944547593593597,0.6429706695359513,179,0.0013720816326530613,0.023560406019290287,0.20453798847601695,0.12838460373230823,3.366732010928293,0.01597685118516286,0.0,0.016391224893076078,1.631928333673776e-06,0.023560406019290287,0.9800022728741169,0.1262476603017859
179,nan,False,21301,,119,b607164b7757405087c3d3a80cedc133,2022-02-10_01-17-33,1644455853,403.22678446769714,48246.328274965286,1110756,cupcake,147.46.20.52,48246.328274965286,21301,119,cfe91_00002,0.9214344727453772,0.4638084803578919,0.9323841446697346,0.4811792220346698,0.0,0.5765864296332418,0.06934662983237698,0.6459330596737356,179,0.0013684897959183673,0.023560406019290287,0.20462195163263994,0.12851920596208916,3.366732010928293,0.01597685118516286,0.0,0.016391001641750336,1.6650151012852023e-06,0.023560406019290287,0.9313236263891062,0.12620125217850386
179,nan,False,21480,,120,b607164b7757405087c3d3a80cedc133,2022-02-10_01-24-19,1644456259,405.5990900993347,48651.92736506462,1110756,cupcake,147.46.20.52,48651.92736506462,21480,120,cfe91_00002,0.9216557881843712,0.46024469912168947,0.9319418228933444,0.4637749158629678,0.0,0.5654654046676678,0.06965989598681807,0.6351253000717589,179,0.0013648979591836736,0.023560406019290287,0.20471306918736767,0.12857227607275148,3.366732010928293,0.01597685118516286,0.0,0.016402856845940863,1.6920595109175857e-06,0.023560406019290287,0.9622821174561977,0.12781649187060395
179,nan,False,21659,,121,b607164b7757405087c3d3a80cedc133,2022-02-10_01-31-01,1644456661,401.91251039505005,49053.83987545967,1110756,cupcake,147.46.20.52,49053.83987545967,21659,121,cfe91_00002,0.9218063141461014,0.462546749576841,0.9334457252430678,0.4738841135869452,0.0006983240223463687,0.5640755648719532,0.08325798147717002,0.6473335457247729,179,0.0013613061224489796,0.023560406019290287,0.204718492983603,0.12860859873832023,3.366732010928293,0.01597685118516286,0.0,0.016401986990656172,1.7413181012670975e-06,0.023560406019290287,1.0106929391622543,0.12596601752299819
179,nan,False,21838,,122,b607164b7757405087c3d3a80cedc133,2022-02-10_01-37-47,1644457067,406.10452222824097,49459.94439768791,1110756,cupcake,147.46.20.52,49459.94439768791,21838,122,cfe91_00002,0.923005329332814,0.46803270504442024,0.9337962480367246,0.4780296169763888,-0.00034916201117318437,0.5655971166141872,0.07558940821353284,0.6411865260347974,179,0.0013577142857142859,0.023560406019290287,0.20476516659791563,0.12869722438705256,3.366732010928293,0.01597685118516286,0.0,0.016413386911153793,1.7546022458451001e-06,0.023560406019290287,0.9756092578172684,0.12773973404316052
179,nan,False,22017,,123,b607164b7757405087c3d3a80cedc133,2022-02-10_01-44-36,1644457476,408.7885925769806,49868.73299026489,1110756,cupcake,147.46.20.52,49868.73299026489,22017,123,cfe91_00002,0.922607968973912,0.4679665038169598,0.9347018365097629,0.48405742801732854,-0.001047486033519553,0.5679576247098059,0.07115363142343872,0.6391112534693499,179,0.001354122448979592,0.023560406019290287,0.2048637084078555,0.12870895566685517,3.366732010928293,0.01597685118516286,0.0,0.01641797593661717,1.752688766438431e-06,0.023560406019290287,0.9694655512770017,0.1293590956676809
179,nan,False,22196,,124,b607164b7757405087c3d3a80cedc133,2022-02-10_01-51-26,1644457886,410.39440631866455,50279.12739658356,1110756,cupcake,147.46.20.52,50279.12739658356,22196,124,cfe91_00002,0.9257918806771754,0.49299472757050394,0.9365074423684963,0.49568878240036796,0.0,0.564218466508322,0.0693400934255323,0.6335585606830746,179,0.001350530612244898,0.023560406019290287,0.2049791947153269,0.12878721438505386,3.366732010928293,0.01597685118516286,0.0,0.016422554850578308,1.7824940122019534e-06,0.023560406019290287,0.9642394172648588,0.1298318060323851
179,nan,False,22375,,125,b607164b7757405087c3d3a80cedc133,2022-02-10_01-58-11,1644458291,405.1111240386963,50684.23852062225,1110756,cupcake,147.46.20.52,50684.23852062225,22375,125,cfe91_00002,0.9229937838102804,0.472178005235298,0.93542320151391,0.4872086869665168,0.0,0.5600679606698745,0.06933994233275259,0.6294079013376929,179,0.001346938775510204,0.023560406019290287,0.20498129252125236,0.12892916042091657,3.366732010928293,0.01597685118516286,0.0,0.016424980014562607,1.8201262719230726e-06,0.023560406019290287,0.993759016195933,0.13133611895140973
179,nan,False,22554,,126,b607164b7757405087c3d3a80cedc133,2022-02-10_02-04-57,1644458697,406.10006308555603,51090.33858370781,1110756,cupcake,147.46.20.52,51090.33858370781,22554,126,cfe91_00002,0.9220262465738801,0.4612981667013869,0.9342615142010562,0.4805395919970466,0.0,0.566511274050068,0.06934700594101538,0.6358582783677724,179,0.0013433469387755103,0.023560406019290287,0.20505686113063026,0.12889827151631028,3.366732010928293,0.01597685118516286,0.0,0.016429598576256206,1.8427822721735408e-06,0.023560406019290287,0.9750044184426466,0.12861505048574884
179,nan,False,22733,,127,b607164b7757405087c3d3a80cedc133,2022-02-10_02-11-34,1644459094,396.37162232398987,51486.7102060318,1110756,cupcake,147.46.20.52,51486.7102060318,22733,127,cfe91_00002,0.9246554145082537,0.48198502996551323,0.9366053499511258,0.49796257120246584,0.0,0.5665037871739051,0.0694170719917926,0.6359208592489445,179,0.0013397551020408163,0.023560406019290287,0.20515776287545176,0.128959316265873,3.366732010928293,0.01597685118516286,0.0,0.016441716147320613,1.8730805290293314e-06,0.023560406019290287,0.9685321177045504,0.12997837136666135
179,nan,False,22912,,128,b607164b7757405087c3d3a80cedc133,2022-02-10_02-18-18,1644459498,403.8348739147186,51890.54507994652,1110756,cupcake,147.46.20.52,51890.54507994652,22912,128,cfe91_00002,0.9227900121456991,0.4676033041091418,0.9328072544250331,0.47259966115452756,0.0,0.5702267752013392,0.06933520667712782,0.6395619821282073,179,0.0013361632653061226,0.023560406019290287,0.20526957034918608,0.1289557443698116,3.366732010928293,0.01597685118516286,0.0,0.01643679424055985,1.899012334303864e-06,0.023560406019290287,0.9360386257370313,0.12661660701454025
179,nan,False,23091,,129,b607164b7757405087c3d3a80cedc133,2022-02-10_02-25-06,1644459906,407.8959438800812,52298.4410238266,1110756,cupcake,147.46.20.52,52298.4410238266,23091,129,cfe91_00002,0.9241369845353126,0.4760888655179621,0.9353532818924635,0.49295771821263845,0.0,0.5650214759331176,0.06942359599487742,0.6344450705544242,179,0.0013325714285714286,0.023560406019290287,0.2053506757625762,0.12913792756889977,3.366732010928293,0.01597685118516286,0.0,0.016445762610861232,1.9518647767264544e-06,0.023560406019290287,0.9635172945757707,0.12440181124986793
179,nan,False,23270,,130,b607164b7757405087c3d3a80cedc133,2022-02-10_02-31-54,1644460314,408.2943112850189,52706.73533511162,1110756,cupcake,147.46.20.52,52706.73533511162,23270,130,cfe91_00002,0.9231290515310999,0.47036984801019743,0.9333752577143218,0.4784468393294132,0.0,0.5642356189935567,0.06934074399857548,0.6335763628256388,179,0.0013289795918367347,0.023560406019290287,0.2054514162680682,0.12916219299510134,3.366732010928293,0.01597685118516286,0.0,0.016444689727255275,1.958760094566969e-06,0.023560406019290287,0.9829194682339827,0.12148967388000642
179,nan,False,23449,,131,b607164b7757405087c3d3a80cedc133,2022-02-10_02-38-38,1644460718,403.888142824173,53110.62347793579,1110756,cupcake,147.46.20.52,53110.62347793579,23449,131,cfe91_00002,0.9254982521971385,0.4814351077928157,0.9343404739202593,0.48288906036257545,0.0,0.5597909685619716,0.06933626578340317,0.6291272353859587,179,0.001325387755102041,0.023560406019290287,0.2055083958322511,0.1292416931321931,3.366732010928293,0.01597685118516286,0.0,0.016448444287691797,2.005811097660626e-06,0.023560406019290287,1.0306197293102741,0.1198377379284068
179,nan,False,23628,,132,b607164b7757405087c3d3a80cedc133,2022-02-10_02-45-23,1644461123,404.9045732021332,53515.528051137924,1110756,cupcake,147.46.20.52,53515.528051137924,23628,132,cfe91_00002,0.9248822473533767,0.4785588097191175,0.9349529748078989,0.48262135493198494,0.0,0.5576907832529292,0.06933991173958645,0.6270306939519318,179,0.001321795918367347,0.023560406019290287,0.20552017446972576,0.12935559992186718,3.366732010928293,0.01597685118516286,0.0,0.016444944377456392,2.006142234936955e-06,0.023560406019290287,1.0188456227382023,0.11873990447460869
179,nan,False,23807,,133,b607164b7757405087c3d3a80cedc133,2022-02-10_02-52-08,1644461528,405.40808033943176,53920.936131477356,1110756,cupcake,147.46.20.52,53920.936131477356,23807,133,cfe91_00002,0.9224933319285912,0.46278468454775945,0.9333760235647688,0.4722781789126685,0.0,0.558307493865157,0.06933157391554816,0.6276390685715489,179,0.001318204081632653,0.023560406019290287,0.2054801208642768,0.12944103776245858,3.366732010928293,0.01597685118516286,0.0,0.016444571050150052,2.05783484424111e-06,0.023560406019290287,1.015143770724535,0.11916369565301466
179,nan,False,23986,,134,b607164b7757405087c3d3a80cedc133,2022-02-10_02-58-52,1644461932,404.03132224082947,54324.967453718185,1110756,cupcake,147.46.20.52,54324.967453718185,23986,134,cfe91_00002,0.9244036351483218,0.4755082294323927,0.9339831564213322,0.4800243506018682,0.0,0.558660299085372,0.06938689522570073,0.6280471945608128,179,0.001314612244897959,0.023560406019290287,0.20563190716008345,0.12945792427215766,3.366732010928293,0.01597685118516286,0.0,0.01645387682531561,2.085485545779063e-06,0.023560406019290287,1.010653690745433,0.11779945472042641
179,nan,False,24165,,135,b607164b7757405087c3d3a80cedc133,2022-02-10_03-05-41,1644462341,409.15231943130493,54734.11977314949,1110756,cupcake,147.46.20.52,54734.11977314949,24165,135,cfe91_00002,0.9244562781605756,0.4758173346712043,0.9342331932440678,0.48146579196315015,0.0,0.556740453789354,0.08253858034504193,0.6392790318867347,179,0.0013110204081632655,0.023560406019290287,0.20576105962196986,0.129457177018826,3.366732010928293,0.01597685118516286,0.0,0.016458064849887575,2.1347352685552323e-06,0.023560406019290287,1.0317206146816413,0.11635975693590694
179,nan,False,24344,,136,b607164b7757405087c3d3a80cedc133,2022-02-10_03-12-28,1644462748,406.92360758781433,55141.043380737305,1110756,cupcake,147.46.20.52,55141.043380737305,24344,136,cfe91_00002,0.9236146171771508,0.47138938064070013,0.9357684732568141,0.49146744777272366,-0.00034916201117318437,0.5549457512754302,0.07738798956631282,0.6323337388438219,179,0.0013074285714285716,0.023560406019290287,0.20594739124324976,0.12952093400488301,3.366732010928293,0.01597685118516286,0.0,0.016458274264420782,2.132920680456404e-06,0.023560406019290287,1.0640596238275368,0.11568900539697324
179,nan,False,24523,,137,b607164b7757405087c3d3a80cedc133,2022-02-10_03-19-15,1644463155,406.29277324676514,55547.33615398407,1110756,cupcake,147.46.20.52,55547.33615398407,24523,137,cfe91_00002,0.9253495460926513,0.4834974022990314,0.9358513410685817,0.49541032329065915,0.0,0.5588923396344957,0.06942196231980563,0.6283143029532618,179,0.0013038367346938776,0.023560406019290287,0.20590146512669674,0.12958898002417119,3.366732010928293,0.01597685118516286,0.0,0.01646511735660689,2.1666054083522923e-06,0.023560406019290287,1.0585505949954193,0.1147639826136242
179,nan,False,24702,,138,b607164b7757405087c3d3a80cedc133,2022-02-10_03-25-53,1644463553,398.82377791404724,55946.15993189812,1110756,cupcake,147.46.20.52,55946.15993189812,24702,138,cfe91_00002,0.9239148150026604,0.4711901358264819,0.9350879945327274,0.4888860131226204,0.0,0.5562263067874162,0.06934319923543397,0.6255695063974605,179,0.0013002448979591837,0.023560406019290287,0.2059938225456897,0.1296674710823562,3.366732010928293,0.01597685118516286,0.0,0.016464308702519963,2.187667048149576e-06,0.023560406019290287,1.0361418388783932,0.11455579296841734
179,nan,False,24881,,139,b607164b7757405087c3d3a80cedc133,2022-02-10_03-32-40,1644463960,406.7515573501587,56352.911489248276,1110756,cupcake,147.46.20.52,56352.911489248276,24881,139,cfe91_00002,0.926398597460305,0.4879372155060001,0.9350700826724337,0.48795565309656114,0.0,0.5571296125150925,0.06934165255317475,0.6264712630703463,179,0.0012966530612244897,0.023560406019290287,0.20603165746319527,0.12971365796749304,3.366732010928293,0.01597685118516286,0.0,0.01646826682346208,2.2178269318828825e-06,0.023560406019290287,1.0584157531460126,0.11382849933829675
179,nan,False,25060,,140,b607164b7757405087c3d3a80cedc133,2022-02-10_03-39-29,1644464369,408.94888138771057,56761.860370635986,1110756,cupcake,147.46.20.52,56761.860370635986,25060,140,cfe91_00002,0.9244137599111671,0.47368823769124535,0.9344564597153384,0.4808777400556274,-0.00034916201117318437,0.5586969033299878,0.07715705877908781,0.6358539641902433,179,0.001293061224489796,0.023560406019290287,0.2060760732594074,0.12977232302070263,3.366732010928293,0.01597685118516286,0.0,0.01646880858710834,2.306084947382e-06,0.023560406019290287,1.0592894951502483,0.11371382205436475
179,nan,False,25239,,141,b607164b7757405087c3d3a80cedc133,2022-02-10_03-46-19,1644464779,409.9191370010376,57171.779507637024,1110756,cupcake,147.46.20.52,57171.779507637024,25239,141,cfe91_00002,0.923453802454929,0.4681322430241571,0.9345366933238646,0.48345823664897297,0.0,0.5611338528840901,0.06933466299286102,0.6304685157104577,179,0.001289469387755102,0.023560406019290287,0.20615343455152185,0.1298505874003604,3.366732010928293,0.01597685118516286,0.0,0.016469271587474004,2.3479935050220646e-06,0.023560406019290287,0.9945929385721684,0.11319910364383645
179,nan,False,25418,,142,b607164b7757405087c3d3a80cedc133,2022-02-10_03-53-06,1644465186,406.97887563705444,57578.75838327408,1110756,cupcake,147.46.20.52,57578.75838327408,25418,142,cfe91_00002,0.9271392417882462,0.4935651323740108,0.936397376891681,0.497967895374238,0.00034916201117318437,0.5566716956692701,0.07106187989591886,0.6277335752322021,179,0.0012858775510204083,0.023560406019290287,0.20627825008157422,0.12987597425624622,3.366732010928293,0.01597685118516286,0.0,0.016469182446599007,2.386836172263429e-06,0.023560406019290287,1.0297970237831275,0.11230860009527532
179,nan,False,25597,,143,b607164b7757405087c3d3a80cedc133,2022-02-10_03-59-55,1644465595,408.48292541503906,57987.24130868912,1110756,cupcake,147.46.20.52,57987.24130868912,25597,143,cfe91_00002,0.9268852479585276,0.49263492331955605,0.9377483457595447,0.5100133322755431,0.0,0.5539204757972802,0.06946091341406273,0.6233813885869927,179,0.0012822857142857143,0.023560406019290287,0.20620866253533784,0.12995194523008702,3.366732010928293,0.01597685118516286,0.0,0.01647466075207506,2.4269383759799112e-06,0.023560406019290287,1.0135823028783004,0.11227345692390145
179,nan,False,25776,,144,b607164b7757405087c3d3a80cedc133,2022-02-10_04-06-41,1644466001,406.1525237560272,58393.393832445145,1110756,cupcake,147.46.20.52,58393.393832445145,25776,144,cfe91_00002,0.9242480567044788,0.4713860051466089,0.9332592988631591,0.4710595285985011,0.0006983240223463687,0.5555946900191919,0.07386199472336796,0.6294566852420402,179,0.0012786938775510206,0.023560406019290287,0.20638583522363035,0.1299585636107961,3.366732010928293,0.01597685118516286,0.0,0.016478211485913823,2.5271008813173727e-06,0.023560406019290287,1.0393454109628995,0.11143253144575738
179,nan,False,25955,,145,b607164b7757405087c3d3a80cedc133,2022-02-10_04-13-27,1644466407,406.0005884170532,58799.3944208622,1110756,cupcake,147.46.20.52,58799.3944208622,25955,145,cfe91_00002,0.9259412536983983,0.4856353964184129,0.9354691029849551,0.48485365616909076,0.0,0.553224500830613,0.06983357680409981,0.6230580783423099,179,0.0012751020408163266,0.023560406019290287,0.20646360820414975,0.13002336642579598,3.366732010928293,0.01597685118516286,0.0,0.016486766881176403,2.5354294328800667e-06,0.023560406019290287,1.0193785913288593,0.11140271304154226
179,nan,False,26134,,146,b607164b7757405087c3d3a80cedc133,2022-02-10_04-20-09,1644466809,402.56258273124695,59201.957003593445,1110756,cupcake,147.46.20.52,59201.957003593445,26134,146,cfe91_00002,0.9254986705038045,0.48052185216712934,0.9366856693373186,0.49842174810052425,0.0,0.5546362113686247,0.06934955241626867,0.6239857647006072,179,0.0012715102040816327,0.023560406019290287,0.2064472503667953,0.1300415894049232,3.366732010928293,0.01597685118516286,0.0,0.016488351726106236,2.5560722666081607e-06,0.023560406019290287,1.0528645478188992,0.11108321080098449
179,nan,False,26313,,147,b607164b7757405087c3d3a80cedc133,2022-02-10_04-26-54,1644467214,404.6083459854126,59606.56534957886,1110756,cupcake,147.46.20.52,59606.56534957886,26313,147,cfe91_00002,0.9259824965331971,0.48416423304762074,0.9371412329716625,0.5014202821799647,0.0,0.5520686763624906,0.06933613246379618,0.6214048086597933,179,0.0012679183673469387,0.023560406019290287,0.20656711974126452,0.13008262094999123,3.366732010928293,0.01597685118516286,0.0,0.01649614130812032,2.591787798727247e-06,0.023560406019290287,1.0665341181059678,0.11083048930765926
179,nan,False,26492,,148,b607164b7757405087c3d3a80cedc133,2022-02-10_04-33-35,1644467615,400.6507065296173,60007.216056108475,1110756,cupcake,147.46.20.52,60007.216056108475,26492,148,cfe91_00002,0.9256734297270002,0.4821801691970046,0.9367821238030439,0.49225865378432987,0.0,0.5495883376238733,0.06937606986508023,0.6189644083630439,179,0.0012643265306122448,0.023560406019290287,0.2065862391290127,0.13011509999603224,3.366732010928293,0.01597685118516286,0.0,0.016501912581069127,2.6477701534791516e-06,0.023560406019290287,1.0545652533570926,0.11070407352892175
179,nan,False,26671,,149,b607164b7757405087c3d3a80cedc133,2022-02-10_04-40-15,1644468015,399.9409053325653,60407.15696144104,1110756,cupcake,147.46.20.52,60407.15696144104,26671,149,cfe91_00002,0.9238823324505995,0.4695713351373641,0.9355284664361017,0.48776108216172887,0.0,0.5535604058031264,0.06933795997883355,0.622898367197154,179,0.0012607346938775512,0.023560406019290287,0.20660578183391515,0.13020387858049318,3.366732010928293,0.01597685118516286,0.0,0.016500452533364296,2.679494692919044e-06,0.023560406019290287,1.0363741343220074,0.11028589122372523
179,nan,False,26850,,150,b607164b7757405087c3d3a80cedc133,2022-02-10_04-46-57,1644468417,402.66635394096375,60809.823315382004,1110756,cupcake,147.46.20.52,60809.823315382004,26850,150,cfe91_00002,0.9276911182486571,0.49574996934544596,0.9378898574191424,0.5062103254883963,0.0,0.5518746848878914,0.06933640434755294,0.6212110882364837,179,0.0012571428571428573,0.023560406019290287,0.2066803397647306,0.1302584563301461,3.366732010928293,0.01597685118516286,0.0,0.01650285188640867,2.7324380360888815e-06,0.023560406019290287,1.041029026110967,0.11008979135246477
179,nan,False,27029,,151,b607164b7757405087c3d3a80cedc133,2022-02-10_04-53-36,1644468816,398.2717182636261,61208.09503364563,1110756,cupcake,147.46.20.52,61208.09503364563,27029,151,cfe91_00002,0.9270806599433692,0.4912596981221182,0.9373510717283812,0.5017599210534037,0.0,0.5502375051295957,0.06934990313466034,0.6195874124265915,179,0.0012535510204081633,0.023560406019290287,0.20670666747233446,0.13025089814850946,3.366732010928293,0.01597685118516286,0.0,0.01651041768491268,2.789995180916906e-06,0.023560406019290287,1.0505123225351174,0.1096356270242893
179,nan,False,27208,,152,b607164b7757405087c3d3a80cedc133,2022-02-10_05-00-21,1644469221,405.5616924762726,61613.6567261219,1110756,cupcake,147.46.20.52,61613.6567261219,27208,152,cfe91_00002,0.9250435574682672,0.47629174910532723,0.9344063974129533,0.47751819462989464,-0.00034916201117318437,0.5538479585887334,0.06965115566493413,0.6234991124222399,179,0.0012499591836734694,0.023560406019290287,0.20673463502350975,0.13037490919295217,3.366732010928293,0.01597685118516286,0.0,0.016514851046460017,2.8586153705743655e-06,0.023560406019290287,1.0506156831979752,0.10956798498924059
179,nan,False,27387,,153,b607164b7757405087c3d3a80cedc133,2022-02-10_05-06-59,1644469619,397.8309853076935,62011.487711429596,1110756,cupcake,147.46.20.52,62011.487711429596,27387,153,cfe91_00002,0.924400201152382,0.4695157538912785,0.9331767534568425,0.47409229596681274,0.0,0.5500989006884272,0.0774763595292022,0.6275752612998365,179,0.0012463673469387756,0.023560406019290287,0.20687747282870844,0.13040055908849582,3.366732010928293,0.01597685118516286,0.0,0.01651842599468572,2.9396220335391784e-06,0.023560406019290287,1.063938945531845,0.10958111153234995
179,nan,False,27566,,154,b607164b7757405087c3d3a80cedc133,2022-02-10_05-13-38,1644470018,399.0706694126129,62410.55838084221,1110756,cupcake,147.46.20.52,62410.55838084221,27566,154,cfe91_00002,0.92379173098082,0.4690661377911368,0.935673045438676,0.48754031538740383,0.0,0.5478535084751065,0.0712268546057147,0.6190803623732242,179,0.0012427755102040817,0.023560406019290287,0.2069524150414794,0.1304479345632361,3.366732010928293,0.01597685118516286,0.0,0.01652295914079462,2.925161587492247e-06,0.023560406019290287,1.064700711518526,0.10959423588127493
179,nan,False,27745,,155,b607164b7757405087c3d3a80cedc133,2022-02-10_05-20-23,1644470423,404.7422800064087,62815.30066084862,1110756,cupcake,147.46.20.52,62815.30066084862,27745,155,cfe91_00002,0.9243875594110083,0.468284581379027,0.9351510134745905,0.4860608278840845,0.00034916201117318437,0.5508129330320731,0.07222601309335432,0.6230389475822449,179,0.0012391836734693877,0.023560406019290287,0.20708297222998798,0.13056566518193852,3.366732010928293,0.01597685118516286,0.0,0.016528483480215073,2.9397025563022387e-06,0.023560406019290287,1.0623802592357,0.10934287015760447
179,nan,False,27924,,156,b607164b7757405087c3d3a80cedc133,2022-02-10_05-27-08,1644470828,405.56496024131775,63220.865621089935,1110756,cupcake,147.46.20.52,63220.865621089935,27924,156,cfe91_00002,0.923245546538814,0.4633923615256372,0.9321859618748909,0.4646037332404364,0.0,0.5519053777835888,0.06935764616095154,0.6212630245272673,179,0.001235591836734694,0.023560406019290287,0.20706918556608406,0.13066426241363177,3.366732010928293,0.01597685118516286,0.0,0.01654247833149774,2.9725495908548638e-06,0.023560406019290287,1.0222610781590145,0.10917769728362714
179,nan,False,28103,,157,b607164b7757405087c3d3a80cedc133,2022-02-10_05-33-50,1644471230,401.5425777435303,63622.408198833466,1110756,cupcake,147.46.20.52,63622.408198833466,28103,157,cfe91_00002,0.9255325866021029,0.48210169602549474,0.9349048947255445,0.485746645459274,0.00034916201117318437,0.5526075369818917,0.07058561880495295,0.6231931564528183,179,0.001232,0.023560406019290287,0.20712123432872342,0.13063149617149955,3.366732010928293,0.01597685118516286,0.0,0.01655957448695387,3.0566836325566068e-06,0.023560406019290287,1.0241134700675805,0.10879240561686743
179,nan,False,28282,,158,b607164b7757405087c3d3a80cedc133,2022-02-10_05-40-35,1644471635,404.80300068855286,64027.21119952202,1110756,cupcake,147.46.20.52,64027.21119952202,28282,158,cfe91_00002,0.92473947027422,0.47399033379712624,0.9347936847072883,0.4814982319102309,0.001047486033519553,0.551808901006283,0.0723427577391683,0.6241516580794777,179,0.0012284081632653063,0.023560406019290287,0.20714668156761748,0.13072509104407817,3.366732010928293,0.01597685118516286,0.0,0.016582394018769264,3.199025968569913e-06,0.023560406019290287,1.065475852539142,0.10819675893318959
179,nan,False,28461,,159,b607164b7757405087c3d3a80cedc133,2022-02-10_05-47-18,1644472038,403.12407541275024,64430.33527493477,1110756,cupcake,147.46.20.52,64430.33527493477,28461,159,cfe91_00002,0.9261997486588321,0.48295571203014104,0.9362129851581111,0.49672224754919875,0.0,0.5499683901584348,0.0693300048399238,0.6192983954978388,179,0.0012248163265306123,0.023560406019290287,0.20719220370200334,0.13086191675545528,3.366732010928293,0.01597685118516286,0.0,0.0165840137217726,3.285443913877576e-06,0.023560406019290287,1.0695033334195614,0.10819907440415477
179,nan,False,28640,,160,b607164b7757405087c3d3a80cedc133,2022-02-10_05-53-59,1644472439,401.1205143928528,64831.45578932762,1110756,cupcake,147.46.20.52,64831.45578932762,28640,160,cfe91_00002,0.9278079616571044,0.4906650442248393,0.936076952002583,0.4943102313339819,0.0,0.549031294590934,0.06933381433427001,0.6183651109647484,179,0.0012212244897959184,0.023560406019290287,0.20730183873252542,0.13092433891471938,3.366732010928293,0.01597685118516286,0.0,0.016586556498493468,3.3155498126039414e-06,0.023560406019290287,1.0841063770155113,0.10815309043775301
179,nan,False,28819,,161,b607164b7757405087c3d3a80cedc133,2022-02-10_06-00-32,1644472832,393.4188747406006,65224.87466406822,1110756,cupcake,147.46.20.52,65224.87466406822,28819,161,cfe91_00002,0.9258004551429054,0.4842162601723416,0.9365329570597358,0.496950203361911,0.0,0.5534822334790362,0.06935558888499298,0.6228378241954569,179,0.0012176326530612244,0.023560406019290287,0.20736964136069896,0.13100759423155067,3.366732010928293,0.01597685118516286,0.0,0.016594347144876207,3.3729404062147035e-06,0.023560406019290287,1.0692568384110928,0.10835225332209575
179,nan,False,28998,,162,b607164b7757405087c3d3a80cedc133,2022-02-10_06-07-14,1644473234,401.2406687736511,65626.11533284187,1110756,cupcake,147.46.20.52,65626.11533284187,28998,162,cfe91_00002,0.9259487381485204,0.48150722615002317,0.9367404490572234,0.49670108384318545,0.0,0.5500902769951846,0.06933682095571603,0.6194270989082379,179,0.0012140408163265307,0.023560406019290287,0.20739515093611735,0.13110615271692605,3.366732010928293,0.01597685118516286,0.0,0.016590432663049017,3.4550335255646914e-06,0.023560406019290287,1.026750488827626,0.10826688265674989
179,nan,False,29177,,163,b607164b7757405087c3d3a80cedc133,2022-02-10_06-13-57,1644473637,403.0878801345825,66029.20321297646,1110756,cupcake,147.46.20.52,66029.20321297646,29177,163,cfe91_00002,0.9255317670053749,0.4773698229355646,0.9340447877174907,0.47507956107951566,0.0,0.5512784459737426,0.0693365295089823,0.6206149788542167,179,0.001210448979591837,0.023560406019290287,0.20749499604982488,0.13115733335953622,3.366732010928293,0.01597685118516286,0.0,0.016597328973667964,3.4925282242121673e-06,0.023560406019290287,1.0605111680924892,0.10822110632699378
