timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,20943,,117,9365de5e21f5448c851023dc41460564,2022-02-10_01-01-53,1644454913,400.04478549957275,47305.16235589981,1110755,cupcake,147.46.20.52,47305.16235589981,20943,117,cfe91_00003,0.9229904052609389,0.4751988784502085,0.9355277419745551,0.49481217252322274,0.0,0.5695004153518037,0.06940738657000345,0.6389078045024552,179,0.0013756734693877552,0.023560406019290287,0.2042042860943897,0.1284820199712788,3.366732010928293,0.01597685118516286,0.0,0.016774055947150503,3.40437298161435e-06,0.023560406019290287,0.6117436066269875,0.10834717956015538
179,nan,False,21122,,118,9365de5e21f5448c851023dc41460564,2022-02-10_01-08-31,1644455311,397.9211254119873,47703.0834813118,1110755,cupcake,147.46.20.52,47703.0834813118,21122,118,cfe91_00003,0.9214659640576846,0.4608973724554961,0.9331146877181744,0.471724637491865,0.0,0.5698626287822617,0.06936487463932464,0.6392275068347014,179,0.0013720816326530613,0.023560406019290287,0.2042836958944213,0.12853837434251192,3.366732010928293,0.01597685118516286,0.0,0.016780825863991464,3.4479806215261178e-06,0.023560406019290287,0.6076581838230292,0.1080343478761705
179,nan,False,21301,,119,9365de5e21f5448c851023dc41460564,2022-02-10_01-15-14,1644455714,403.77733397483826,48106.860815286636,1110755,cupcake,147.46.20.52,48106.860815286636,21301,119,cfe91_00003,0.9227445004884403,0.4667742767300843,0.9330898157467307,0.4730706095558031,0.0,0.5688442081712478,0.06935630002001811,0.638200511479511,179,0.0013684897959183673,0.023560406019290287,0.20433336445952163,0.1286039193013271,3.366732010928293,0.01597685118516286,0.0,0.016788681436862265,3.4992590859214294e-06,0.023560406019290287,0.6169230565428734,0.10816767883314071
179,nan,False,21480,,120,9365de5e21f5448c851023dc41460564,2022-02-10_01-22-02,1644456122,407.6734035015106,48514.53421878815,1110755,cupcake,147.46.20.52,48514.53421878815,21480,120,cfe91_00003,0.9233623695767117,0.47268770993869363,0.9342507401533385,0.48109926036479034,0.0,0.5625589789624986,0.06935347133841595,0.6319124515496153,179,0.0013648979591836736,0.023560406019290287,0.20446040860432035,0.12860148153006554,3.366732010928293,0.01597685118516286,0.0,0.016775362193584442,3.5386030958761694e-06,0.023560406019290287,0.6274035734434923,0.10798687145688746
179,nan,False,21659,,121,9365de5e21f5448c851023dc41460564,2022-02-10_01-28-47,1644456527,405.4096038341522,48919.9438226223,1110755,cupcake,147.46.20.52,48919.9438226223,21659,121,cfe91_00003,0.9239874099590063,0.4761455367634738,0.9361448721528118,0.49642367160846657,0.0,0.5612856029798199,0.06938173896607074,0.6306673411550469,179,0.0013613061224489796,0.023560406019290287,0.20449839530183989,0.12868458173007835,3.366732010928293,0.01597685118516286,0.0,0.016797191064272608,3.5878447793688143e-06,0.023560406019290287,0.6463289558887482,0.10759111006395017
179,nan,False,21838,,122,9365de5e21f5448c851023dc41460564,2022-02-10_01-35-34,1644456934,406.946896314621,49326.89071893692,1110755,cupcake,147.46.20.52,49326.89071893692,21838,122,cfe91_00003,0.9229718214362951,0.4728657930564777,0.9347286580941007,0.48917679709699635,0.0,0.5658996814456065,0.06938708111560545,0.6352867633936792,179,0.0013577142857142859,0.023560406019290287,0.20456740759751377,0.1287329031261407,3.366732010928293,0.01597685118516286,0.0,0.016822792323572294,3.6402117140304265e-06,0.023560406019290287,0.6396516971290112,0.10736104401000546
179,nan,False,22017,,123,9365de5e21f5448c851023dc41460564,2022-02-10_01-42-16,1644457336,401.4211723804474,49728.31189131737,1110755,cupcake,147.46.20.52,49728.31189131737,22017,123,cfe91_00003,0.9241992055734273,0.47791788135570706,0.9341996871545055,0.4827827082563917,0.0,0.5664304261766998,0.06934977514284284,0.6357802036088273,179,0.001354122448979592,0.023560406019290287,0.20469481197788436,0.1287920162626478,3.366732010928293,0.01597685118516286,0.0,0.016804708700094904,3.697067118732126e-06,0.023560406019290287,0.6389872146149477,0.10768481877131819
179,nan,False,22196,,124,9365de5e21f5448c851023dc41460564,2022-02-10_01-48-55,1644457735,399.14119577407837,50127.453087091446,1110755,cupcake,147.46.20.52,50127.453087091446,22196,124,cfe91_00003,0.9230531442695197,0.4741492080887658,0.934255561123421,0.48365611272605546,0.0,0.5647032680458197,0.06938283869674086,0.6340861104054158,179,0.001350530612244898,0.023560406019290287,0.20466330160259033,0.1288839051901524,3.366732010928293,0.01597685118516286,0.0,0.016818298026919365,3.747050803732626e-06,0.023560406019290287,0.641227662563324,0.10799156426780598
179,nan,False,22375,,125,9365de5e21f5448c851023dc41460564,2022-02-10_01-55-34,1644458134,399.3945128917694,50526.847599983215,1110755,cupcake,147.46.20.52,50526.847599983215,22375,125,cfe91_00003,0.9238265364470633,0.4755497131530438,0.933719305105432,0.47753852610414826,0.0,0.560120988824514,0.06935437335814844,0.6294753604761049,179,0.001346938775510204,0.023560406019290287,0.2047325794311131,0.1290056970644542,3.366732010928293,0.01597685118516286,0.0,0.016809146585209028,3.7886684692369144e-06,0.023560406019290287,0.6423505035539468,0.1079281063617259
179,nan,False,22554,,126,9365de5e21f5448c851023dc41460564,2022-02-10_02-02-22,1644458542,408.05091547966003,50934.898515462875,1110755,cupcake,147.46.20.52,50934.898515462875,22554,126,cfe91_00003,0.9217823279646168,0.4616481448768636,0.9328574894229266,0.4693310582883305,0.0,0.5631940954224357,0.06936289711371481,0.63255699153719,179,0.0013433469387755103,0.023560406019290287,0.20475922509589617,0.12902913009152242,3.366732010928293,0.01597685118516286,0.0,0.016799248488886014,3.905952748287486e-06,0.023560406019290287,0.6442136764526367,0.1080946372169791
179,nan,False,22733,,127,9365de5e21f5448c851023dc41460564,2022-02-10_02-09-00,1644458940,397.5167157649994,51332.415231227875,1110755,cupcake,147.46.20.52,51332.415231227875,22733,127,cfe91_00003,0.9243297011818506,0.4808293095341354,0.9358651429250299,0.4902128164243463,0.0,0.5637686432406889,0.06938750534084256,0.6331561504129591,179,0.0013397551020408163,0.023560406019290287,0.2048365382806343,0.1290753668807849,3.366732010928293,0.01597685118516286,0.0,0.01682747315083231,4.057587489114667e-06,0.023560406019290287,0.6534649481376013,0.10814908289651726
179,nan,False,22912,,128,9365de5e21f5448c851023dc41460564,2022-02-10_02-15-49,1644459349,408.8151144981384,51741.23034572601,1110755,cupcake,147.46.20.52,51741.23034572601,22912,128,cfe91_00003,0.9246785837770795,0.47785996672426645,0.9368108070603268,0.4982200409598209,0.0,0.5577644039798715,0.06936219317953014,0.6271265968264148,179,0.0013361632653061226,0.023560406019290287,0.20494004293691878,0.12915422402088841,3.366732010928293,0.01597685118516286,0.0,0.01682084532720702,4.121014999977238e-06,0.023560406019290287,0.6506934662659963,0.10806030105632658
179,nan,False,23091,,129,9365de5e21f5448c851023dc41460564,2022-02-10_02-22-38,1644459758,409.0414226055145,52150.27176833153,1110755,cupcake,147.46.20.52,52150.27176833153,23091,129,cfe91_00003,0.9240081268624857,0.4771214571448936,0.9357636335550948,0.49731783834167337,0.0,0.5631851717080484,0.06937203739441973,0.6325572083116243,179,0.0013325714285714286,0.023560406019290287,0.20496908538773947,0.12916270953188452,3.366732010928293,0.01597685118516286,0.0,0.016848106203334674,4.1520716942094234e-06,0.023560406019290287,0.6514709815382957,0.10819555033154415
179,nan,False,23270,,130,9365de5e21f5448c851023dc41460564,2022-02-10_02-29-18,1644460158,399.913964509964,52550.18573284149,1110755,cupcake,147.46.20.52,52550.18573284149,23270,130,cfe91_00003,0.9266093528405952,0.49387327642893114,0.9371175983488675,0.5011046376404752,0.0,0.5598477741193505,0.06937476530587873,0.6292225385511387,179,0.0013289795918367347,0.023560406019290287,0.2050298988234763,0.1292411045534435,3.366732010928293,0.01597685118516286,0.0,0.016821919541273798,4.179281696841437e-06,0.023560406019290287,0.6565013527870178,0.10817681782617683
179,nan,False,23449,,131,9365de5e21f5448c851023dc41460564,2022-02-10_02-35-57,1644460557,399.3445403575897,52949.53027319908,1110755,cupcake,147.46.20.52,52949.53027319908,23449,131,cfe91_00003,0.9247977092669499,0.47942765700182693,0.9355591820458696,0.4917772351435495,0.0,0.5626551845220215,0.0693809238559041,0.6320361092103927,179,0.001325387755102041,0.023560406019290287,0.20511054682234922,0.12932840231345769,3.366732010928293,0.01597685118516286,0.0,0.016842280381492207,4.280890412441554e-06,0.023560406019290287,0.6574014549454054,0.10821324284668776
179,nan,False,23628,,132,9365de5e21f5448c851023dc41460564,2022-02-10_02-42-38,1644460958,400.5247323513031,53350.055005550385,1110755,cupcake,147.46.20.52,53350.055005550385,23628,132,cfe91_00003,0.9234197595907042,0.4676942187609355,0.93452050162769,0.48118344901238863,0.0,0.5623412591785026,0.06936551513951585,0.6317067749007454,179,0.001321795918367347,0.023560406019290287,0.20521467459552428,0.12938555312312,3.366732010928293,0.01597685118516286,0.0,0.01683319652719157,4.330589084539886e-06,0.023560406019290287,0.669579786558946,0.10816264080477822
179,nan,False,23807,,133,9365de5e21f5448c851023dc41460564,2022-02-10_02-49-25,1644461365,407.6772999763489,53757.73230552673,1110755,cupcake,147.46.20.52,53757.73230552673,23807,133,cfe91_00003,0.924269119777523,0.47671709343938423,0.9362023098209582,0.49372224735515446,0.0,0.561694059958005,0.07038943099076521,0.6320834902411733,179,0.001318204081632653,0.023560406019290287,0.20523180478051598,0.1294116239856516,3.366732010928293,0.01597685118516286,0.0,0.01684901544025966,4.381938505762914e-06,0.023560406019290287,0.6687721808751425,0.10802291633977745
179,nan,False,23986,,134,9365de5e21f5448c851023dc41460564,2022-02-10_02-56-14,1644461774,408.2826771736145,54166.01498270035,1110755,cupcake,147.46.20.52,54166.01498270035,23986,134,cfe91_00003,0.9232028238129308,0.46786360878395383,0.9352030911736801,0.48416270476615353,0.0,0.5614551052700874,0.07865622119364125,0.6401113261723651,179,0.001314612244897959,0.023560406019290287,0.20530275955942331,0.1295415291056462,3.366732010928293,0.01597685118516286,0.0,0.016855046153068542,4.528039393595204e-06,0.023560406019290287,0.6838190207878748,0.10826941947435387
179,nan,False,24165,,135,9365de5e21f5448c851023dc41460564,2022-02-10_03-02-59,1644462179,405.61431312561035,54571.62929582596,1110755,cupcake,147.46.20.52,54571.62929582596,24165,135,cfe91_00003,0.9232457498295328,0.4649239388610021,0.935062042244948,0.4890857754907751,0.0,0.5603581460494569,0.06940488896056926,0.6297630351348962,179,0.0013110204081632655,0.023560406019290287,0.20545934782016512,0.1295936126258426,3.366732010928293,0.01597685118516286,0.0,0.016863553119557246,4.508441341905771e-06,0.023560406019290287,0.6905581963558992,0.10834633592713772
179,nan,False,24344,,136,9365de5e21f5448c851023dc41460564,2022-02-10_03-09-43,1644462583,403.3608138561249,54974.99010968208,1110755,cupcake,147.46.20.52,54974.99010968208,24344,136,cfe91_00003,0.923830868128603,0.470812384424954,0.9347903871928822,0.4835908083872155,0.0,0.5573405100646631,0.06936391139163652,0.6267044204573392,179,0.0013074285714285716,0.023560406019290287,0.20537834286543669,0.12971321540721958,3.366732010928293,0.01597685118516286,0.0,0.016880750390035764,4.58442972168476e-06,0.023560406019290287,0.6822445392608643,0.10835379789324406
179,nan,False,24523,,137,9365de5e21f5448c851023dc41460564,2022-02-10_03-16-32,1644462992,409.670286655426,55384.66039633751,1110755,cupcake,147.46.20.52,55384.66039633751,24523,137,cfe91_00003,0.9245406565562857,0.4750494079668488,0.9359124082517729,0.4919162077412653,0.0,0.5606541673564378,0.06940332300669654,0.6300574880738498,179,0.0013038367346938776,0.023560406019290287,0.20541827923380862,0.12972925449817674,3.366732010928293,0.01597685118516286,0.0,0.016873336264065335,4.667852181228227e-06,0.023560406019290287,0.6757179548343023,0.10847522709029533
179,nan,False,24702,,138,9365de5e21f5448c851023dc41460564,2022-02-10_03-23-12,1644463392,399.20513677597046,55783.86553311348,1110755,cupcake,147.46.20.52,55783.86553311348,24702,138,cfe91_00003,0.9229063012562346,0.46392962710662805,0.9353931505209406,0.4853086692401578,0.0,0.5547064962333808,0.06936174984917294,0.6240682442095027,179,0.0013002448979591837,0.023560406019290287,0.20548574441642153,0.1297493432058047,3.366732010928293,0.01597685118516286,0.0,0.016879473945924213,4.769639839910919e-06,0.023560406019290287,0.6878255580862364,0.10842726811591774
179,nan,False,24881,,139,9365de5e21f5448c851023dc41460564,2022-02-10_03-29-46,1644463786,393.94576954841614,56177.811302661896,1110755,cupcake,147.46.20.52,56177.811302661896,24881,139,cfe91_00003,0.9251920025541067,0.4769465904111295,0.9354079951144235,0.49152944072951454,0.0,0.5558837998512737,0.06934095748476476,0.6252247557959743,179,0.0012966530612244897,0.023560406019290287,0.20550343895367548,0.12983553516712984,3.366732010928293,0.01597685118516286,0.0,0.016876041623098508,4.890749940906451e-06,0.023560406019290287,0.682646586249272,0.10831362953186385
179,nan,False,25060,,140,9365de5e21f5448c851023dc41460564,2022-02-10_03-36-23,1644464183,396.95567536354065,56574.76697802544,1110755,cupcake,147.46.20.52,56574.76697802544,25060,140,cfe91_00003,0.9252301310365804,0.4789169636801847,0.935263836545873,0.48805126994783254,0.0,0.5558024095423395,0.07248663594269886,0.6282890452352982,179,0.001293061224489796,0.023560406019290287,0.2056324979107754,0.1299806723670644,3.366732010928293,0.01597685118516286,0.0,0.016849234966295108,4.911737115825028e-06,0.023560406019290287,0.6996049135923386,0.10815693516371994
179,nan,False,25239,,141,9365de5e21f5448c851023dc41460564,2022-02-10_03-43-13,1644464593,410.04009532928467,56984.80707335472,1110755,cupcake,147.46.20.52,56984.80707335472,25239,141,cfe91_00003,0.9245019641321807,0.473179401983712,0.9346332057668454,0.4841125064974973,0.0,0.5568408746293138,0.06945504589453756,0.6262959211898249,179,0.001289469387755102,0.023560406019290287,0.20567452592738703,0.1299802397493498,3.366732010928293,0.01597685118516286,0.0,0.016894214121358737,5.050878436512514e-06,0.023560406019290287,0.6988123108943304,0.10832903512955738
179,nan,False,25418,,142,9365de5e21f5448c851023dc41460564,2022-02-10_03-49-58,1644464998,405.20507550239563,57390.01214885712,1110755,cupcake,147.46.20.52,57390.01214885712,25418,142,cfe91_00003,0.9268552470290604,0.490790852156577,0.9361872262258559,0.49713808729182657,0.0,0.556976704957099,0.06936668005236034,0.6263433844683557,179,0.0012858775510204083,0.023560406019290287,0.2057738660232109,0.1300238977235449,3.366732010928293,0.01597685118516286,0.0,0.016904400129403387,5.130487352289492e-06,0.023560406019290287,0.6924428269267082,0.10847431550151043
179,nan,False,25597,,143,9365de5e21f5448c851023dc41460564,2022-02-10_03-56-46,1644465406,407.89472937583923,57797.906878232956,1110755,cupcake,147.46.20.52,57797.906878232956,25597,143,cfe91_00003,0.9243150528614925,0.4727700196744389,0.9353854471250078,0.4883517410252928,0.0,0.5563501009727989,0.06938479661775035,0.6257348972991859,179,0.0012822857142857143,0.023560406019290287,0.2058278196071293,0.13013094548808352,3.366732010928293,0.01597685118516286,0.0,0.016916232449667796,5.271531043555504e-06,0.023560406019290287,0.6963880471885204,0.10853503052838676
179,nan,False,25776,,144,9365de5e21f5448c851023dc41460564,2022-02-10_04-03-33,1644465813,406.9257276058197,58204.832605838776,1110755,cupcake,147.46.20.52,58204.832605838776,25776,144,cfe91_00003,0.913985401366685,0.39785962462757596,0.9236937524237496,0.40282880380086294,0.0,0.6013282650675853,0.06935073185566418,0.6706789955080554,179,0.0012786938775510206,0.023560406019290287,0.2059444509519666,0.13019109923422145,3.366732010928293,0.01597685118516286,0.0,0.016903309683714594,5.292178034973663e-06,0.023560406019290287,0.7122066666682562,0.10853843887733206
179,nan,False,25955,,145,9365de5e21f5448c851023dc41460564,2022-02-10_04-10-20,1644466220,407.5262703895569,58612.35887622833,1110755,cupcake,147.46.20.52,58612.35887622833,25955,145,cfe91_00003,0.9138692570208,0.40081457580636926,0.9230244767119705,0.39792808854515505,0.0,0.6191884618897677,0.07051092015797865,0.6896993830883303,179,0.0012751020408163266,0.023560406019290287,0.20602440981596123,0.13024969056901609,3.366732010928293,0.01597685118516286,0.0,0.016899125650525093,5.360108031839315e-06,0.023560406019290287,0.6919582287470499,0.10874446496484325
179,nan,False,26134,,146,9365de5e21f5448c851023dc41460564,2022-02-10_04-17-05,1644466625,404.6742060184479,59017.03308224678,1110755,cupcake,147.46.20.52,59017.03308224678,26134,146,cfe91_00003,0.9148759094633887,0.4080706844656538,0.9282342366454712,0.4330809684117946,0.0,0.6007230261850623,0.06937462124744607,0.6700976451016005,179,0.0012715102040816327,0.023560406019290287,0.20616038015806207,0.13027591779415684,3.366732010928293,0.01597685118516286,0.0,0.01690262715731348,5.488882558373527e-06,0.023560406019290287,0.6799662597477436,0.10877540060852198
179,nan,False,26313,,147,9365de5e21f5448c851023dc41460564,2022-02-10_04-23-45,1644467025,399.76639461517334,59416.799476861954,1110755,cupcake,147.46.20.52,59416.799476861954,26313,147,cfe91_00003,0.9215589679371696,0.45277443664747574,0.9307982122473232,0.45028429205036663,0.0,0.5723455195320385,0.06934510242173125,0.6416906218288997,179,0.0012679183673469387,0.023560406019290287,0.20615525820529929,0.13031562992119186,3.366732010928293,0.01597685118516286,0.0,0.016882021512304033,5.46702746565383e-06,0.023560406019290287,0.7057353829344114,0.1088749386399428
179,nan,False,26492,,148,9365de5e21f5448c851023dc41460564,2022-02-10_04-30-24,1644467424,399.561452627182,59816.360929489136,1110755,cupcake,147.46.20.52,59816.360929489136,26492,148,cfe91_00003,0.9251903141022687,0.47606275938932013,0.9354354058486984,0.48517915878761997,0.0,0.552571390594184,0.06940953745688806,0.6219809271769816,179,0.0012643265306122448,0.023560406019290287,0.20626131115736915,0.130353689946658,3.366732010928293,0.01597685118516286,0.0,0.016920130433780805,5.780918757279453e-06,0.023560406019290287,0.7108746940890948,0.1084535208544537
179,nan,False,26671,,149,9365de5e21f5448c851023dc41460564,2022-02-10_04-37-04,1644467824,400.1982297897339,60216.55915927887,1110755,cupcake,147.46.20.52,60216.55915927887,26671,149,cfe91_00003,0.9238671423744877,0.46760545882529636,0.9339816468621717,0.4790934261176827,0.0,0.5584337238492912,0.06934184039937717,0.6277755628750977,179,0.0012607346938775512,0.023560406019290287,0.206393066165494,0.13037648355576875,3.366732010928293,0.01597685118516286,0.0,0.016909155728561536,5.776234031275505e-06,0.023560406019290287,0.6874647873143355,0.10856499482940762
179,nan,False,26850,,150,9365de5e21f5448c851023dc41460564,2022-02-10_04-43-46,1644468226,402.0551233291626,60618.61428260803,1110755,cupcake,147.46.20.52,60618.61428260803,26850,150,cfe91_00003,0.9253652112622297,0.4783235765837259,0.9338093636996194,0.4725378002617734,0.0,0.5518130533522068,0.06941912094308011,0.6212321742952869,179,0.0012571428571428573,0.023560406019290287,0.2063930533899396,0.13051412199661333,3.366732010928293,0.01597685118516286,0.0,0.016898876056075096,5.746148677384813e-06,0.023560406019290287,0.7074349323908488,0.10863786169670675
179,nan,False,27029,,151,9365de5e21f5448c851023dc41460564,2022-02-10_04-50-25,1644468625,398.1504051685333,61016.764687776566,1110755,cupcake,147.46.20.52,61016.764687776566,27029,151,cfe91_00003,0.9240330311986588,0.47480892852576506,0.9368844105279149,0.4976299207659682,0.0,0.5527742967925258,0.06933864543224846,0.6221129438064618,179,0.0012535510204081633,0.023560406019290287,0.20646173273961918,0.1305769294198393,3.366732010928293,0.01597685118516286,0.0,0.016905791791422025,5.8920541537840365e-06,0.023560406019290287,0.7151209178070227,0.10835625155638695
179,nan,False,27208,,152,9365de5e21f5448c851023dc41460564,2022-02-10_04-57-07,1644469027,402.5383150577545,61419.30300283432,1110755,cupcake,147.46.20.52,61419.30300283432,27208,152,cfe91_00003,0.92172209949413,0.45285749387664886,0.9314586709966863,0.46356811036645557,0.0,0.5650742406951649,0.0693548786240583,0.6344291181537692,179,0.0012499591836734694,0.023560406019290287,0.20641588601557648,0.13071740885057787,3.366732010928293,0.01597685118516286,0.0,0.016902880210961615,5.927761240595178e-06,0.023560406019290287,0.7091467504700025,0.10846994451057412
179,nan,False,27387,,153,9365de5e21f5448c851023dc41460564,2022-02-10_05-03-51,1644469431,403.85275316238403,61823.155755996704,1110755,cupcake,147.46.20.52,61823.155755996704,27387,153,cfe91_00003,0.9233890347017649,0.462724564735018,0.9335449508131226,0.4710251001249914,0.0,0.5552960973878146,0.06938752710985738,0.6246836228743612,179,0.0012463673469387756,0.023560406019290287,0.2064678425809332,0.13072070180439352,3.366732010928293,0.01597685118516286,0.0,0.016919598781636784,6.080074431987928e-06,0.023560406019290287,0.7127516580124696,0.10842598496557798
179,nan,False,27566,,154,9365de5e21f5448c851023dc41460564,2022-02-10_05-10-30,1644469830,399.1921591758728,62222.34791517258,1110755,cupcake,147.46.20.52,62222.34791517258,27566,154,cfe91_00003,0.9240688088015842,0.4670693946715746,0.934420293012473,0.47785915751980157,0.0,0.5486015169647153,0.06935205697680319,0.6179535728593112,179,0.0012427755102040817,0.023560406019290287,0.20655778344063197,0.13077036821889104,3.366732010928293,0.01597685118516286,0.0,0.016891270875930786,5.90633159650419e-06,0.023560406019290287,0.7156970240175724,0.10839816925056311
179,nan,False,27745,,155,9365de5e21f5448c851023dc41460564,2022-02-10_05-17-07,1644470227,396.5400288105011,62618.88794398308,1110755,cupcake,147.46.20.52,62618.88794398308,27745,155,cfe91_00003,0.9256761085519803,0.4816616527487375,0.9367084944737458,0.49912738993918715,0.0,0.5526073072209704,0.06935996474833461,0.6219672720525518,179,0.0012391836734693877,0.023560406019290287,0.2065595334213154,0.13079186129704723,3.366732010928293,0.01597685118516286,0.0,0.01692193134554795,6.152126697348389e-06,0.023560406019290287,0.730435042331616,0.10839988685046364
179,nan,False,27924,,156,9365de5e21f5448c851023dc41460564,2022-02-10_05-23-49,1644470629,401.6998770236969,63020.587821006775,1110755,cupcake,147.46.20.52,63020.587821006775,27924,156,cfe91_00003,0.9238230972549072,0.46827442561575794,0.9332555273746036,0.4706103185969679,0.0,0.5566042208804765,0.0693499629474219,0.6259541827873145,179,0.001235591836734694,0.023560406019290287,0.20664046520695967,0.1308647593882085,3.366732010928293,0.01597685118516286,0.0,0.016913910529443195,6.155366171307313e-06,0.023560406019290287,0.7321083483596643,0.10851590457187399
179,nan,False,28103,,157,9365de5e21f5448c851023dc41460564,2022-02-10_05-30-30,1644471030,401.65218925476074,63422.240010261536,1110755,cupcake,147.46.20.52,63422.240010261536,28103,157,cfe91_00003,0.9263758901491137,0.4875354655692855,0.9369764382427835,0.4978880249183909,0.0,0.5484284002687678,0.06940281944734424,0.6178312198409821,179,0.001232,0.023560406019290287,0.20667572322429395,0.13092841998884158,3.366732010928293,0.01597685118516286,0.0,0.016948303473847254,6.47286914759856e-06,0.023560406019290287,0.7343507322172323,0.10849191675866621
179,nan,False,28282,,158,9365de5e21f5448c851023dc41460564,2022-02-10_05-37-13,1644471433,402.6523449420929,63824.89235520363,1110755,cupcake,147.46.20.52,63824.89235520363,28282,158,cfe91_00003,0.925384752484325,0.48153718108647386,0.9367538167583356,0.4962165337969951,0.0,0.5488820875157191,0.06940134747900777,0.618283433954143,179,0.0012284081632653063,0.023560406019290287,0.20676663271790627,0.13093973998861197,3.366732010928293,0.01597685118516286,0.0,0.016957527292626246,6.650090313087276e-06,0.023560406019290287,0.7307024163504442,0.10819547132605578
179,nan,False,28461,,159,9365de5e21f5448c851023dc41460564,2022-02-10_05-43-53,1644471833,399.96299505233765,64224.855350255966,1110755,cupcake,147.46.20.52,64224.855350255966,28461,159,cfe91_00003,0.9266039219222891,0.48847082128816516,0.9365705715066192,0.4964133418699442,0.0,0.5525636776199554,0.06935148586274525,0.6219151642735444,179,0.0012248163265306123,0.023560406019290287,0.20676586343815515,0.13110689242558016,3.366732010928293,0.01597685118516286,0.0,0.016956175278340067,6.7797688773550495e-06,0.023560406019290287,0.7498344195385774,0.10808089689879807
179,nan,False,28640,,160,9365de5e21f5448c851023dc41460564,2022-02-10_05-50-35,1644472235,402.4972243309021,64627.35257458687,1110755,cupcake,147.46.20.52,64627.35257458687,28640,160,cfe91_00003,0.9264323337145561,0.4838812680556994,0.9361605242069797,0.49004414066391916,0.0,0.551586608979955,0.06941970666693575,0.6210063163128645,179,0.0012212244897959184,0.023560406019290287,0.20687248123188814,0.13112237455297346,3.366732010928293,0.01597685118516286,0.0,0.016963762364217212,6.874355319398871e-06,0.023560406019290287,0.7543129945794741,0.10801853357131108
179,nan,False,28819,,161,9365de5e21f5448c851023dc41460564,2022-02-10_05-57-16,1644472636,400.7234036922455,65028.075978279114,1110755,cupcake,147.46.20.52,65028.075978279114,28819,161,cfe91_00003,0.924659878466935,0.4721474531447643,0.9355072204747596,0.48816111498454673,0.0,0.5518928110266531,0.06937189982923049,0.6212647097736763,179,0.0012176326530612244,0.023560406019290287,0.2069351565823251,0.13114942982178343,3.366732010928293,0.01597685118516286,0.0,0.01696911720292909,7.093060665803412e-06,0.023560406019290287,0.7475326123336951,0.10809248221153211
179,nan,False,28998,,162,9365de5e21f5448c851023dc41460564,2022-02-10_06-03-52,1644473032,396.2035434246063,65424.27952170372,1110755,cupcake,147.46.20.52,65424.27952170372,28998,162,cfe91_00003,0.929067186577186,0.5018188280837557,0.9369908201395777,0.5014194739851263,0.0,0.5508472876175822,0.06936253436617346,0.6202098227745994,179,0.0012140408163265307,0.023560406019290287,0.20694496906271168,0.13123986668101,3.366732010928293,0.01597685118516286,0.0,0.01698400958308152,7.1847054446802105e-06,0.023560406019290287,0.7364278609553973,0.10809358195103869
179,nan,False,29177,,163,9365de5e21f5448c851023dc41460564,2022-02-10_06-10-32,1644473432,399.6710023880005,65823.95052409172,1110755,cupcake,147.46.20.52,65823.95052409172,29177,163,cfe91_00003,0.9261129575954616,0.4832035581018663,0.9361058883057899,0.48880791680360874,0.0,0.5501179721768342,0.06934967453919309,0.6194676463830404,179,0.001210448979591837,0.023560406019290287,0.20709262213432322,0.1312339259981913,3.366732010928293,0.01597685118516286,0.0,0.016992811113595963,7.24026085663354e-06,0.023560406019290287,0.7307862328986326,0.10826363030984965
179,nan,False,29356,,164,9365de5e21f5448c851023dc41460564,2022-02-10_06-17-07,1644473827,395.09369921684265,66219.04422330856,1110755,cupcake,147.46.20.52,66219.04422330856,29356,164,cfe91_00003,0.9254742548710322,0.4741504172993981,0.9354638244800723,0.484816681680969,0.0,0.5457121746500111,0.06940218360896883,0.6151143588833303,179,0.001206857142857143,0.023560406019290287,0.20707522005427118,0.1313060970594081,3.366732010928293,0.01597685118516286,0.0,0.016990781894751956,7.397921763185877e-06,0.023560406019290287,0.760941439618667,0.10829679243494184
179,nan,False,29535,,165,9365de5e21f5448c851023dc41460564,2022-02-10_06-23-46,1644474226,398.91542172431946,66617.95964503288,1110755,cupcake,147.46.20.52,66617.95964503288,29535,165,cfe91_00003,0.9239510038743073,0.4676747989335437,0.935661852418585,0.4891463691777933,0.0,0.5470150912274195,0.06937425492029617,0.616389346189339,179,0.001203265306122449,0.023560406019290287,0.2071750259647767,0.13142852240056382,3.366732010928293,0.01597685118516286,0.0,0.016989834872739657,7.47694269063816e-06,0.023560406019290287,0.7685356810688972,0.10822381479442811
